noise_group,target,events,positives,prevalence,surprisal_auroc,surprisal_average_precision,gate_auroc,gate_average_precision,activation_threshold,activations,activation_precision,activation_recall,activation_false_positive_rate
all,latent_misreport,58800,2717,0.046207482993197276,0.7810789546234287,0.25779296356353015,0.6401976207630796,0.22357228544965943,0.01,1671,0.4422501496110114,0.2719911667280088,0.016618226557067205
all,wrong_report,58800,3233,0.05498299319727891,0.8092229786930518,0.376930163047662,0.6365154432378084,0.31240268738622695,0.01,1671,0.5774985038898863,0.2984843798329725,0.01270538269116562
all,harmful_misreport,58800,2294,0.03901360544217687,0.7963393013390558,0.27213363386570966,0.6996188513793553,0.2516772312793022,0.01,1671,0.4398563734290844,0.3204010462074978,0.016564612607510708
0.00,latent_misreport,14700,0,0.0,,,,,0.01,210,0.0,,0.014285714285714285
0.00,wrong_report,14700,152,0.010340136054421769,0.8461938157532958,0.36566827737064617,0.7098278566053572,0.36236636791370347,0.01,210,0.2904761904761905,0.40131578947368424,0.010241957657409954
0.00,harmful_misreport,14700,0,0.0,,,,,0.01,210,0.0,,0.014285714285714285
0.10,latent_misreport,14700,462,0.03142857142857143,0.7897406124334063,0.21008854214811615,0.616622549618757,0.17954049047170417,0.01,341,0.34310850439882695,0.2532467532467532,0.015732546705998034
0.10,wrong_report,14700,593,0.04034013605442177,0.8210402523426412,0.3660265311996455,0.6358745033591136,0.3054380169193097,0.01,341,0.5190615835777126,0.2984822934232715,0.011625434181611966
0.10,harmful_misreport,14700,387,0.026326530612244898,0.8065454671499915,0.22407319111866544,0.6803278348174109,0.20631222887329445,0.01,341,0.34310850439882695,0.3023255813953488,0.015650108293160065
0.20,latent_misreport,14700,904,0.06149659863945578,0.770145756946351,0.30631852147133126,0.6512979024957857,0.2620304640136365,0.01,483,0.525879917184265,0.2809734513274336,0.016599014207016528
0.20,wrong_report,14700,985,0.06700680272108843,0.8029218814481162,0.41290509552778665,0.6550094657189227,0.3454101659790453,0.01,483,0.6438923395445134,0.31573604060913707,0.012541013488880787
0.20,harmful_misreport,14700,743,0.05054421768707483,0.7888036905507987,0.3268211270440271,0.7201123697463011,0.2984548885268616,0.01,483,0.5217391304347826,0.3391655450874832,0.01655083470659884
0.30,latent_misreport,14700,1351,0.0919047619047619,0.7325762695154437,0.3253390598718868,0.6841187548376032,0.2984577671498932,0.01,637,0.5777080062794349,0.27239082161361955,0.020151322196419207
0.30,wrong_report,14700,1503,0.10224489795918368,0.7582083944056521,0.3950490210536595,0.6553233105913152,0.33087870107685446,0.01,637,0.6530612244897959,0.2767797737857618,0.016746230203834204
0.30,harmful_misreport,14700,1164,0.07918367346938776,0.7455232337033787,0.3371272706108116,0.733281822483813,0.322066232065364,0.01,637,0.5745682888540031,0.31443298969072164,0.02002068557919622
