strategy,noise_rate,posterior_threshold,cases,accuracy,accuracy_ci_low,accuracy_ci_high,average_questions,questions_standard_error,brier_score
adaptive_history,0.0,0.6,4836,0.8540805073063137,0.8438499086967778,0.8637490066616643,4.290736145574855,0.05165322245843934,0.23144068723340538
adaptive_history,0.0,0.7,4836,0.8992969396195202,0.8904958969034044,0.9074641024486406,4.740074441687345,0.05378071672387244,0.16683817624492203
adaptive_history,0.0,0.8,4836,0.9299696719051558,0.9224306960531038,0.9368260752153335,5.187965260545906,0.0564827974638361,0.1173094204367019
adaptive_history,0.0,0.85,4836,0.9385856079404467,0.9314646599993465,0.9450103056276277,5.524262475875379,0.05788565650847005,0.09965675348557108
adaptive_history,0.0,0.9,4836,0.9453405017921147,0.9385730489482799,0.9514009810557876,5.874965536255858,0.05920347535831131,0.08628315389376302
adaptive_history,0.0,0.95,4836,0.9536118003859939,0.9473152754786799,0.9591882211095831,6.455334987593052,0.06284968983894144,0.06957059124928751
adaptive_history,0.1,0.6,4836,0.801006341328922,0.7895197252999959,0.8120151128098572,4.725530741659774,0.05732185080075394,0.317290479026099
adaptive_history,0.1,0.7,4836,0.8387096774193549,0.8280768957813787,0.8488047608414332,5.278260270195754,0.060267924427328444,0.2625045666557046
adaptive_history,0.1,0.8,4836,0.8651778329197684,0.8552635377230766,0.8745124119691613,5.857664736696996,0.06379463116982713,0.21795878268656235
adaptive_history,0.1,0.85,4836,0.8765508684863524,0.8669812217386688,0.8855227445068382,6.282051282051282,0.06559501866283725,0.19580305713530255
adaptive_history,0.1,0.9,4836,0.8862696443341603,0.8770153078606495,0.8949107816212871,6.77129859387924,0.0671473154114471,0.1758999743381928
adaptive_history,0.1,0.95,4836,0.8957127102288392,0.8867840839835658,0.9040131465153278,7.463537358698649,0.07005237826622564,0.15576254914609358
adaptive_history,0.2,0.6,4836,0.7326992004411359,0.7200458489028629,0.744983144332508,5.128894403087951,0.062292161229760334,0.417030251447436
adaptive_history,0.2,0.7,4836,0.7717810862972153,0.7597413468284485,0.7833893760172469,5.829266611524676,0.06612955931900329,0.3629631396388904
adaptive_history,0.2,0.8,4836,0.794251447477254,0.7826279898963096,0.8054077838364506,6.550661703887511,0.06975401256724657,0.32394095378290083
adaptive_history,0.2,0.85,4836,0.8050730631375793,0.7936702721871437,0.8159915536599391,7.043975737524125,0.07125475226102324,0.3021131234078479
adaptive_history,0.2,0.9,4836,0.8192031982354563,0.8081059112327177,0.8297937533623659,7.678591122139509,0.07251773175776176,0.2729493665973936
adaptive_history,0.2,0.95,4836,0.8282326992004411,0.8173443063123899,0.8386000259704408,8.473738626964433,0.07386959658116166,0.25126700711502836
adaptive_history,0.3,0.6,4836,0.6712848083815826,0.6579138473783708,0.6843838564693474,5.583953680727874,0.06669876228844611,0.5064013052018016
adaptive_history,0.3,0.7,4836,0.6987179487179488,0.6856330724632489,0.7114873622220516,6.394403087951475,0.07080183782553885,0.4664457585309127
adaptive_history,0.3,0.8,4836,0.7203611800385993,0.70754020873323,0.7328323301807157,7.238075544527157,0.07416709510137356,0.429705405039532
adaptive_history,0.3,0.85,4836,0.7302867383512545,0.7175991677764474,0.742608731038533,7.8155500413564925,0.0754031241477804,0.40984963641292493
adaptive_history,0.3,0.9,4836,0.7445547284256961,0.7320726631397685,0.7566485655329496,8.53019023986766,0.07562253438596596,0.38058032576688144
adaptive_history,0.3,0.95,4836,0.7538599393438105,0.7415213090033478,0.7657955695765905,9.352012682657843,0.0755736557487292,0.35815220864803643
