strategy,noise_rate,posterior_threshold,cases,accuracy,accuracy_ci_low,accuracy_ci_high,average_questions,questions_standard_error,brier_score
adaptive_history,0.0,0.6,4836,0.8548387096774194,0.8446285770755969,0.8644855393863965,4.289288668320927,0.051612955067626885,0.230333087244586
adaptive_history,0.0,0.7,4836,0.8995037220843672,0.8907100300938825,0.9076632059227673,4.745037220843672,0.05391379644270219,0.16568708217703498
adaptive_history,0.0,0.8,4836,0.9313482216708023,0.9238736426332974,0.9381380397325056,5.198304383788255,0.05666248034271911,0.11557671794488591
adaptive_history,0.0,0.85,4836,0.9400330851943756,0.932985595048043,0.9463820272311656,5.533912324234905,0.05808984233355534,0.0983060321103962
adaptive_history,0.0,0.9,4836,0.945616211745244,0.9388637257938579,0.9516612864296827,5.876137303556658,0.05935730408581915,0.08657611707118483
adaptive_history,0.0,0.95,4836,0.9532671629445822,0.9469500452439337,0.9588647235699876,6.455334987593052,0.06312772740603095,0.07088678070041055
adaptive_history,0.1,0.6,4836,0.8008684863523573,0.7893761399870229,0.8118832070130937,4.740901571546733,0.057516887234519004,0.3165773060898711
adaptive_history,0.1,0.7,4836,0.836435070306038,0.8257437900170969,0.846592263295061,5.298387096774194,0.060413905302805715,0.26212633050260525
adaptive_history,0.1,0.8,4836,0.8651778329197684,0.8552614219398853,0.8745145277523525,5.899710504549215,0.06401858195486218,0.21420518041463035
adaptive_history,0.1,0.85,4836,0.8779983457402812,0.8684725973247118,0.8869240255730293,6.344913151364764,0.065777851427049,0.18904290395133472
adaptive_history,0.1,0.9,4836,0.8858560794044665,0.8765858025780464,0.8945138135746806,6.817204301075269,0.067155740106868,0.17069598666555158
adaptive_history,0.1,0.95,4836,0.8957816377171216,0.8868535308944503,0.9040814451593115,7.509718775847808,0.0700246592904045,0.15000667049280325
adaptive_history,0.2,0.6,4836,0.7332506203473945,0.7206040924131887,0.7455268652611287,5.120347394540943,0.06227138411014218,0.4171568113050005
adaptive_history,0.2,0.7,4836,0.7696443341604632,0.7575656354511638,0.7812949751936143,5.799007444168734,0.06592458326600195,0.3653488273415982
adaptive_history,0.2,0.8,4836,0.7919768403639371,0.7803073048530885,0.8031828655690177,6.552729528535981,0.06988438304174756,0.3267891118427142
adaptive_history,0.2,0.85,4836,0.8027295285359801,0.7912753589857264,0.8137031179958343,7.025847808105873,0.0713054090459854,0.3066149370646107
adaptive_history,0.2,0.9,4836,0.8186517783291977,0.807540480862043,0.8292572192940943,7.672043010752688,0.07253139543679717,0.274317749594012
adaptive_history,0.2,0.95,4836,0.8289909015715468,0.8181187611467822,0.8393407722395998,8.493589743589743,0.07422505506895913,0.2505355750492113
adaptive_history,0.3,0.6,4836,0.6695616211745244,0.6561743616409688,0.682679703335042,5.5550041356492965,0.06686859234859457,0.5058351502703621
adaptive_history,0.3,0.7,4836,0.696443341604632,0.6833324957340358,0.7092423356406109,6.404673283705542,0.07142203306510803,0.46567808286407447
adaptive_history,0.3,0.8,4836,0.7193961952026469,0.7065626705125296,0.7318814306332599,7.251447477253929,0.07448941577986519,0.42671591138399484
adaptive_history,0.3,0.85,4836,0.7268403639371381,0.7141054195972262,0.7392152014743395,7.840984284532672,0.07580113716092983,0.409776302021225
adaptive_history,0.3,0.9,4836,0.7404880066170388,0.7279453248763903,0.7526489160590981,8.543217535153019,0.07570157982816669,0.38198404610649417
adaptive_history,0.3,0.95,4836,0.7487593052109182,0.7363406693804035,0.7607830381392806,9.355872622001653,0.07553946084727695,0.36140441117245375
