strategy,noise_rate,posterior_threshold,cases,accuracy,accuracy_ci_low,accuracy_ci_high,average_questions,questions_standard_error,brier_score
adaptive_history,0.0,0.6,980,0.8612244897959184,0.8381653196224215,0.8814627180616936,4.266326530612245,0.11126421671868403,0.22748837269597344
adaptive_history,0.0,0.7,980,0.9071428571428571,0.8873476493848451,0.9237585286828438,4.6959183673469385,0.11437398046224406,0.16132209117244317
adaptive_history,0.0,0.8,980,0.9336734693877551,0.9163380265372367,0.9476221881965172,5.128571428571429,0.12094226062050574,0.11906445564813709
adaptive_history,0.0,0.85,980,0.9459183673469388,0.9299369906350251,0.9584173948676818,5.477551020408163,0.12428264013175158,0.09717385323839699
adaptive_history,0.0,0.9,980,0.9551020408163265,0.9402636348062688,0.9663863787731529,5.896938775510204,0.12776957119735183,0.0791094033202167
adaptive_history,0.0,0.95,980,0.9642857142857143,0.9507357236974899,0.9742099179586466,6.478571428571429,0.1359348752002595,0.060485397406233064
adaptive_history,0.1,0.6,980,0.7969387755102041,0.7706152468398887,0.820943394307223,4.6204081632653065,0.12436758737550138,0.32822111913298774
adaptive_history,0.1,0.7,980,0.8448979591836735,0.8208905723394554,0.8662119043193889,5.160204081632653,0.12891857879103658,0.2596575472008392
adaptive_history,0.1,0.8,980,0.8714285714285714,0.8490118914197327,0.8909446219051766,5.694897959183673,0.1367262200001251,0.21547012412015598
adaptive_history,0.1,0.85,980,0.886734693877551,0.8653637667485402,0.9050854600375603,6.211224489795918,0.1431457599470143,0.18529981155065248
adaptive_history,0.1,0.9,980,0.8969387755102041,0.8763270933430806,0.9144506090838141,6.747959183673469,0.14712554003212786,0.16673442101146396
adaptive_history,0.1,0.95,980,0.9112244897959184,0.8917737229184947,0.9274638454055121,7.477551020408163,0.15290640511082604,0.13817652422993149
adaptive_history,0.2,0.6,980,0.7663265306122449,0.7388235078356123,0.7917497063891165,5.146938775510204,0.13616558696085182,0.3747497595388058
adaptive_history,0.2,0.7,980,0.7969387755102041,0.7706152468398887,0.820943394307223,5.8795918367346935,0.14486127674769828,0.32419220327994586
adaptive_history,0.2,0.8,980,0.8183673469387756,0.7930006270154442,0.8412478129773353,6.593877551020408,0.1528173678711267,0.28772018904317687
adaptive_history,0.2,0.85,980,0.8275510204081633,0.8026314774695199,0.8499125905999744,7.088775510204082,0.15584300899072454,0.26953684354427077
adaptive_history,0.2,0.9,980,0.8387755102040816,0.8144356137447467,0.860469777529621,7.802040816326531,0.1587959561305993,0.24153842283422994
adaptive_history,0.2,0.95,980,0.8448979591836735,0.8208905723394554,0.8662119043193889,8.468367346938775,0.16126975400426552,0.2292072148880411
adaptive_history,0.3,0.6,980,0.6653061224489796,0.6351667562279998,0.6941545491528663,5.429591836734694,0.14216355621126747,0.5083073016966669
