strategy,noise_rate,posterior_threshold,cases,accuracy,accuracy_ci_low,accuracy_ci_high,average_questions,questions_standard_error,brier_score
adaptive_sparse,0.0,0.6,980,0.8255102040816327,0.8004892457528101,0.8479891271885251,5.475510204081632,0.11653406230327393,0.2724381424038744
adaptive_sparse,0.0,0.7,980,0.8765306122448979,0.8544510116378269,0.8956697395074794,5.913265306122449,0.11820726134089879,0.19758445604993732
adaptive_sparse,0.0,0.8,980,0.9071428571428571,0.8873476493848451,0.9237585286828438,6.303061224489796,0.12117101314944075,0.15157869452915806
adaptive_sparse,0.0,0.85,980,0.9204081632653062,0.901774223960744,0.9357589724399775,6.583673469387755,0.12338139373918056,0.12735758118251508
adaptive_sparse,0.0,0.9,980,0.9316326530612244,0.9140871467161844,0.9458073728894105,6.995918367346939,0.12749788147568814,0.10655287211605781
adaptive_sparse,0.0,0.95,980,0.9418367346938775,0.9253847624338316,0.9548382328125578,7.6112244897959185,0.13282122986591713,0.08477843280924202
adaptive_sparse,0.1,0.6,980,0.746938775510204,0.7187900053862925,0.7731591051209273,5.822448979591837,0.12629630264788025,0.4054601313795478
adaptive_sparse,0.1,0.7,980,0.7979591836734694,0.7716786274448119,0.8219128612663792,6.323469387755102,0.12749166048986238,0.33260915163381694
adaptive_sparse,0.1,0.8,980,0.8306122448979592,0.8058470745450299,0.8527955362167026,6.813265306122449,0.13179007969185602,0.27992026574012635
adaptive_sparse,0.1,0.85,980,0.8479591836734693,0.8241226027421511,0.8690784166089314,7.189795918367347,0.13472749255551136,0.24924703514434504
adaptive_sparse,0.1,0.9,980,0.8591836734693877,0.836000801136301,0.879561541419655,7.6295918367346935,0.1386724626291889,0.22686723294514688
adaptive_sparse,0.1,0.95,980,0.8785714285714286,0.8566297887122966,0.8975566575611685,8.438775510204081,0.14308046149525583,0.1890890846122895
adaptive_sparse,0.2,0.6,980,0.6704081632653062,0.6403620300356349,0.6991235131656285,6.229591836734694,0.13252482748831118,0.5173579536341484
adaptive_sparse,0.2,0.7,980,0.710204081632653,0.6810228469567818,0.7377437512435789,6.801020408163265,0.13512685117922524,0.4621380517327846
adaptive_sparse,0.2,0.8,980,0.7357142857142858,0.707224509108041,0.7623632781943054,7.3520408163265305,0.13929803308897304,0.4282988609254077
adaptive_sparse,0.2,0.85,980,0.7510204081632653,0.7230014911060197,0.7770790096575179,7.745918367346939,0.1420594847333192,0.3982981204163637
adaptive_sparse,0.2,0.9,980,0.7642857142857142,0.73671120059179,0.78979631850478,8.21938775510204,0.14243315958237515,0.3712035413557737
adaptive_sparse,0.2,0.95,980,0.7755102040816326,0.748339564677796,0.8005292776236476,8.956122448979592,0.1449809810492387,0.3424020620520956
adaptive_sparse,0.3,0.6,980,0.5540816326530612,0.5228092715404649,0.5849316493557444,6.378571428571429,0.13366392706243124,0.6950071759427435
adaptive_sparse,0.3,0.7,980,0.5918367346938775,0.5607638137653289,0.622192467001819,7.141836734693878,0.1398937714056273,0.6534397073116658
adaptive_sparse,0.3,0.8,980,0.6091836734693877,0.5782646076251933,0.6392500817313048,7.746938775510204,0.1453830655616743,0.6326872834364854
adaptive_sparse,0.3,0.85,980,0.6122448979591837,0.5813571401623011,0.6422560918864352,8.121428571428572,0.1466641069469814,0.6302315654238505
adaptive_sparse,0.3,0.9,980,0.6265306122448979,0.59580571420944,0.6562673837364081,8.698979591836734,0.14781554949258524,0.6036432714984752
adaptive_sparse,0.3,0.95,980,0.6428571428571429,0.6123527615433639,0.6722458974277552,9.562244897959184,0.15038200372442764,0.5628792925573912
full_two_layer,0.0,0.6,980,0.8969387755102041,0.8763270933430806,0.9144506090838141,5.354081632653061,0.12015770246882997,0.17944483893510776
full_two_layer,0.0,0.7,980,0.9295918367346939,0.9118402316063924,0.943988592871044,5.884693877551021,0.1231526144227306,0.12583268109436874
full_two_layer,0.0,0.8,980,0.9479591836734694,0.9322211850383204,0.9601988955925456,6.371428571428571,0.12820160611999018,0.09007706228358064
full_two_layer,0.0,0.85,980,0.9489795918367347,0.9333654294921643,0.9610874987027811,6.724489795918367,0.1323293233477675,0.0839235945122572
full_two_layer,0.0,0.9,980,0.9581632653061225,0.9437360159200641,0.9690125403515961,7.226530612244898,0.13610007390410586,0.06427233485967479
full_two_layer,0.0,0.95,980,0.9581632653061225,0.9437360159200641,0.9690125403515961,7.868367346938776,0.139807162469581,0.06370835120182161
full_two_layer,0.1,0.6,980,0.8346938775510204,0.8101388267483618,0.8566351742696883,5.83469387755102,0.13244575798793878,0.27339527998330915
full_two_layer,0.1,0.7,980,0.8561224489795919,0.8327568846959096,0.8767069151678085,6.405102040816327,0.13453211719067618,0.23055861700542982
full_two_layer,0.1,0.8,980,0.8734693877551021,0.8511862216450408,0.8928359868080273,6.976530612244898,0.13945832992394017,0.20279342578066836
full_two_layer,0.1,0.85,980,0.8877551020408163,0.8664577256175567,0.9060243487326232,7.456122448979592,0.1440153966433146,0.17785452036647156
full_two_layer,0.1,0.9,980,0.8959183673469387,0.8752283076261038,0.9135165472367115,7.979591836734694,0.14642623135702054,0.1581368190544806
full_two_layer,0.1,0.95,980,0.9030612244897959,0.8829320641967466,0.9200427236146247,8.591836734693878,0.14752128971182377,0.14422430189434354
full_two_layer,0.2,0.6,980,0.7561224489795918,0.7282703544535347,0.7819743841303999,6.3061224489795915,0.13832521205925982,0.38227740129858495
full_two_layer,0.2,0.7,980,0.7846938775510204,0.7578736495698588,0.8092908208082996,7.029591836734694,0.14389615539267073,0.32917099201890604
full_two_layer,0.2,0.8,980,0.7979591836734694,0.7716786274448119,0.8219128612663792,7.658163265306122,0.1466212722419284,0.30065230224457595
full_two_layer,0.2,0.85,980,0.8051020408163265,0.7791293578148536,0.8286920638448932,8.125510204081632,0.1494386352689818,0.28098910183968673
full_two_layer,0.2,0.9,980,0.8122448979591836,0.7865928209370314,0.8354585336712714,8.691836734693878,0.14891295229558957,0.26580241126341314
full_two_layer,0.2,0.95,980,0.8183673469387756,0.7930006270154442,0.8412478129773353,9.451020408163265,0.14773258150757387,0.24692663276674318
full_two_layer,0.3,0.6,980,0.6673469387755102,0.6372444010152369,0.6961425994937882,6.5,0.14162368377175202,0.5128831774722311
full_two_layer,0.3,0.7,980,0.6948979591836735,0.6653544490291546,0.7229194357100147,7.3061224489795915,0.1469535255681599,0.476243918570769
full_two_layer,0.3,0.8,980,0.713265306122449,0.684161149893307,0.740703990999292,8.072448979591837,0.15182444582994925,0.4436486901447715
full_two_layer,0.3,0.85,980,0.7193877551020408,0.6904424948310198,0.7466197314460555,8.601020408163265,0.15471554617634978,0.4227137675954125
