noise_rate,candidate_strategy,reference_strategy,candidate_threshold,candidate_questions,candidate_accuracy,reference_threshold_low,reference_threshold_high,reference_accuracy_at_same_questions,reference_minus_candidate_accuracy,reference_discretely_dominates
0.0,pamis_style_s30,no_misreport,0.6,4.308163265306122,0.8612244897959184,0.6,0.7,0.8656189834424336,0.0043944936465152296,False
0.0,pamis_style_s30,no_misreport,0.7,4.7306122448979595,0.9061224489795918,0.7,0.8,0.9088227657475204,0.00270031676792859,True
0.0,pamis_style_s30,no_misreport,0.8,5.1295918367346935,0.9316326530612244,0.8,0.85,0.9340096388409591,0.002376985779734664,True
0.0,pamis_style_s30,no_misreport,0.85,5.479591836734694,0.9438775510204082,0.85,0.9,0.9457660676210783,0.0018885166006701315,True
0.0,pamis_style_s30,no_misreport,0.9,5.891836734693878,0.9530612244897959,0.9,0.95,0.9547581463524637,0.0016969218626677884,True
0.1,pamis_style_s30,no_misreport,0.6,4.573469387755102,0.7969387755102041,0.6,0.7,0.7966136354341335,-0.0003251400760705403,False
0.1,pamis_style_s30,no_misreport,0.7,5.069387755102041,0.8408163265306122,0.7,0.8,0.8399442206383638,-0.0008721058922483982,False
0.1,pamis_style_s30,no_misreport,0.8,5.536734693877551,0.8704081632653061,0.8,0.85,0.8677565062722337,-0.00265165699307246,False
0.1,pamis_style_s30,no_misreport,0.85,5.978571428571429,0.8836734693877552,0.85,0.9,0.8806337724963403,-0.0030396968914148115,False
0.1,pamis_style_s30,no_misreport,0.9,6.460204081632653,0.8948979591836734,0.9,0.95,0.8916496598639456,-0.00324829931972781,False
0.2,pamis_style_s30,no_misreport,0.6,4.905102040816327,0.7540816326530613,0.6,0.7,0.7518930001907305,-0.0021886324623308084,False
0.2,pamis_style_s30,no_misreport,0.7,5.543877551020408,0.7846938775510204,0.7,0.8,0.7836889594547497,-0.0010049180962706794,False
0.2,pamis_style_s30,no_misreport,0.8,6.089795918367347,0.8040816326530612,0.8,0.85,0.8013084659701202,-0.0027731666829410306,False
0.2,pamis_style_s30,no_misreport,0.85,6.522448979591837,0.8122448979591836,0.85,0.9,0.8098286875725901,-0.0024162103865935647,False
0.2,pamis_style_s30,no_misreport,0.9,7.024489795918368,0.823469387755102,0.9,0.95,0.820813922034204,-0.0026554657208980315,False
0.3,pamis_style_s30,no_misreport,0.6,5.006122448979592,0.6489795918367347,0.6,0.7,0.6530762909190522,0.004096699082317468,False
0.3,pamis_style_s30,no_misreport,0.7,5.768367346938776,0.6857142857142857,0.7,0.8,0.6894273428434919,0.003713057129206221,True
0.3,pamis_style_s30,no_misreport,0.8,6.390816326530612,0.7010204081632653,0.8,0.85,0.7035098864448504,0.002489478281585078,True
0.3,pamis_style_s30,no_misreport,0.85,6.920408163265306,0.7071428571428572,0.85,0.9,0.7100051020408163,0.0028622448979591653,True
0.3,pamis_style_s30,no_misreport,0.9,7.5173469387755105,0.7214285714285714,0.9,0.95,0.7209630395937177,-0.0004655318348537607,False
