strategy,noise_rate,posterior_threshold,cases,accuracy,accuracy_ci_low,accuracy_ci_high,average_questions,questions_standard_error,brier_score
pamis_style_s30,0.0,0.6,980,0.8612244897959184,0.8381653196224215,0.8814627180616936,4.308163265306122,0.1117844670329619,0.22658696457791885
pamis_style_s30,0.0,0.7,980,0.9061224489795918,0.8862427936216282,0.9228305368819814,4.7306122448979595,0.11458089445936137,0.16198952792514312
pamis_style_s30,0.0,0.8,980,0.9316326530612244,0.9140871467161844,0.9458073728894105,5.1295918367346935,0.11951650931258839,0.1214804879430854
pamis_style_s30,0.0,0.85,980,0.9438775510204082,0.92765827456391,0.9566304158106381,5.479591836734694,0.12301989286594395,0.09981423824467571
pamis_style_s30,0.0,0.9,980,0.9530612244897959,0.9379576882051864,0.9646266302460765,5.891836734693878,0.1263846042616536,0.08161328791354341
pamis_style_s30,0.0,0.95,980,0.9622448979591837,0.9483936492656933,0.9724862972622845,6.447959183673469,0.13391995470188373,0.06320268574326474
pamis_style_s30,0.1,0.6,980,0.7969387755102041,0.7706152468398887,0.820943394307223,4.573469387755102,0.12101933356408351,0.33689479731397426
pamis_style_s30,0.1,0.7,980,0.8408163265306122,0.8165859427937513,0.8623851436087754,5.069387755102041,0.12428588867926615,0.27169776333112067
pamis_style_s30,0.1,0.8,980,0.8704081632653061,0.8479253719016563,0.8899982938591736,5.536734693877551,0.13037157973900884,0.22595822597247261
pamis_style_s30,0.1,0.85,980,0.8836734693877552,0.8620848947805889,0.9022657893132734,5.978571428571429,0.13527452920165298,0.1997071973502204
pamis_style_s30,0.1,0.9,980,0.8948979591836734,0.8741300853750308,0.9125819219237051,6.460204081632653,0.13956650309854085,0.17834317495854554
pamis_style_s30,0.1,0.95,980,0.9081632653061225,0.8884531603473087,0.9246858652844598,7.177551020408163,0.14752260051212007,0.15261503533118959
pamis_style_s30,0.2,0.6,980,0.7540816326530613,0.7261622025015371,0.780016840954239,4.905102040816327,0.12704050688346838,0.39673862934901666
pamis_style_s30,0.2,0.7,980,0.7846938775510204,0.7578736495698588,0.8092908208082996,5.543877551020408,0.13422581500629702,0.3495659248008473
pamis_style_s30,0.2,0.8,980,0.8040816326530612,0.7780642004652989,0.8277243736303685,6.089795918367347,0.14076491948073502,0.32097481821355395
pamis_style_s30,0.2,0.85,980,0.8122448979591836,0.7865928209370314,0.8354585336712714,6.522448979591837,0.143897473372652,0.3023788231390482
pamis_style_s30,0.2,0.9,980,0.823469387755102,0.7983481944915019,0.8460644833216746,7.024489795918368,0.1453048764740275,0.2775299643518357
pamis_style_s30,0.2,0.95,980,0.8367346938775511,0.8122865815440579,0.8585531146021512,7.7122448979591836,0.15058836801647862,0.24736330944782345
pamis_style_s30,0.3,0.6,980,0.6489795918367347,0.6185675614070281,0.6782281829485675,5.006122448979592,0.1260522692323286,0.5576452882022996
pamis_style_s30,0.3,0.7,980,0.6857142857142857,0.6559714239410449,0.7140068327214096,5.768367346938776,0.13766973692034987,0.5113252422485565
pamis_style_s30,0.3,0.8,980,0.7010204081632653,0.6716172401415383,0.7288537299821076,6.390816326530612,0.14531170215059105,0.49128033240161195
pamis_style_s30,0.3,0.85,980,0.7071428571428572,0.6778861038453677,0.7347819516627548,6.920408163265306,0.1499194280229356,0.4848662031478825
pamis_style_s30,0.3,0.9,980,0.7214285714285714,0.6925376974110454,0.748590223994189,7.5173469387755105,0.15280490477536302,0.457702061673217
pamis_style_s30,0.3,0.95,980,0.7357142857142858,0.707224509108041,0.7623632781943054,8.370408163265306,0.15963613690675613,0.42150796167588134
