strategy,noise_rate,posterior_threshold,cases,average_primary_questions,average_clarifications,clarification_rate,harmful_reports,detection_precision,detection_recall,mitigation_rate,discarded_correct_reports_per_case
pamis_style_s30,0.0,0.6,980,4.263265306122449,0.044897959183673466,0.010531354715174725,0,0.0,,,0.0010204081632653062
pamis_style_s30,0.0,0.7,980,4.685714285714286,0.044897959183673466,0.009581881533101045,0,0.0,,,0.0010204081632653062
pamis_style_s30,0.0,0.8,980,5.083673469387755,0.04591836734693878,0.009032517061421117,0,0.0,,,0.0010204081632653062
pamis_style_s30,0.0,0.85,980,5.43265306122449,0.04693877551020408,0.008640120210368144,0,0.0,,,0.0010204081632653062
pamis_style_s30,0.0,0.9,980,5.843877551020408,0.04795918367346939,0.00820674000349223,0,0.0,,,0.0010204081632653062
pamis_style_s30,0.0,0.95,980,6.390816326530612,0.05714285714285714,0.008941401884081112,0,0.0,,,0.0010204081632653062
pamis_style_s30,0.1,0.6,980,4.514285714285714,0.05918367346938776,0.013110307414104882,129,0.06896551724137931,0.031007751937984496,1.0,0.003061224489795918
pamis_style_s30,0.1,0.7,980,5.009183673469388,0.06020408163265306,0.012018741087797923,138,0.0847457627118644,0.036231884057971016,1.0,0.003061224489795918
pamis_style_s30,0.1,0.8,980,5.475510204081632,0.061224489795918366,0.011181513231457324,148,0.1,0.04054054054054054,1.0,0.003061224489795918
pamis_style_s30,0.1,0.85,980,5.91530612244898,0.06326530612244897,0.0106951871657754,161,0.0967741935483871,0.037267080745341616,1.0,0.003061224489795918
pamis_style_s30,0.1,0.9,980,6.394897959183673,0.0653061224489796,0.010212222754108824,177,0.125,0.04519774011299435,1.0,0.003061224489795918
pamis_style_s30,0.1,0.95,980,7.1,0.07755102040816327,0.010922678930727221,202,0.15789473684210525,0.0594059405940594,1.0,0.006122448979591836
pamis_style_s30,0.2,0.6,980,4.845918367346939,0.05918367346938776,0.012213097494209308,236,0.1896551724137931,0.046610169491525424,1.0,0.007142857142857143
pamis_style_s30,0.2,0.7,980,5.4826530612244895,0.061224489795918366,0.011166945840312675,263,0.2,0.045627376425855515,1.0,0.00816326530612245
pamis_style_s30,0.2,0.8,980,6.026530612244898,0.06326530612244897,0.010497798848628514,288,0.20967741935483872,0.04513888888888889,1.0,0.00816326530612245
pamis_style_s30,0.2,0.85,980,6.453061224489796,0.06938775510204082,0.010752688172043012,307,0.22058823529411764,0.048859934853420196,1.0,0.009183673469387756
pamis_style_s30,0.2,0.9,980,6.946938775510204,0.07755102040816327,0.011163337250293772,340,0.2894736842105263,0.06470588235294118,1.0,0.009183673469387756
pamis_style_s30,0.2,0.95,980,7.61734693877551,0.09489795918367347,0.012458137977227059,368,0.3225806451612903,0.08152173913043478,0.9666666666666667,0.01020408163265306
pamis_style_s30,0.3,0.6,980,4.942857142857143,0.06326530612244897,0.012799339388934764,390,0.4032258064516129,0.0641025641025641,1.0,0.00816326530612245
pamis_style_s30,0.3,0.7,980,5.696938775510204,0.07142857142857142,0.012538061973849185,444,0.42857142857142855,0.06756756756756757,1.0,0.009183673469387756
pamis_style_s30,0.3,0.8,980,6.313265306122449,0.07755102040816327,0.0122838209148214,479,0.42105263157894735,0.06680584551148225,1.0,0.01020408163265306
pamis_style_s30,0.3,0.85,980,6.831632653061225,0.08877551020408163,0.01299477221807319,526,0.4482758620689655,0.0741444866920152,1.0,0.011224489795918367
pamis_style_s30,0.3,0.9,980,7.4255102040816325,0.09183673469387756,0.012367733956300673,570,0.45555555555555555,0.07192982456140351,1.0,0.011224489795918367
pamis_style_s30,0.3,0.95,980,8.241836734693878,0.12857142857142856,0.015599851429986381,632,0.46825396825396826,0.09335443037974683,0.9830508474576272,0.017346938775510204
