strategy,noise_rate,posterior_threshold,cases,accuracy,accuracy_ci_low,accuracy_ci_high,average_questions,questions_standard_error,brier_score
pamis_style_s25,0.0,0.85,980,0.9448979591836735,0.9287969655374465,0.957524572401181,5.628571428571429,0.12548448384215155,0.09890805114957688
pamis_style_s25,0.1,0.85,980,0.8795918367346939,0.8577198668241703,0.8984994270133744,6.101020408163265,0.13656324531300684,0.2044733500359334
pamis_style_s25,0.2,0.85,980,0.8091836734693878,0.7833926004939921,0.8325602114220726,6.640816326530612,0.1448604699523995,0.30907228546762305
pamis_style_s25,0.3,0.85,980,0.710204081632653,0.6810228469567818,0.7377437512435789,7.08265306122449,0.15166816783410184,0.480394447741372
pamis_style_s30,0.0,0.85,980,0.9438775510204082,0.92765827456391,0.9566304158106381,5.479591836734694,0.12301989286594395,0.09981423824467571
pamis_style_s30,0.1,0.85,980,0.8836734693877552,0.8620848947805889,0.9022657893132734,5.978571428571429,0.13527452920165298,0.1997071973502204
pamis_style_s30,0.2,0.85,980,0.8122448979591836,0.7865928209370314,0.8354585336712714,6.522448979591837,0.143897473372652,0.3023788231390482
pamis_style_s30,0.3,0.85,980,0.7071428571428572,0.6778861038453677,0.7347819516627548,6.920408163265306,0.1499194280229356,0.4848662031478825
pamis_style_s35,0.0,0.85,980,0.9438775510204082,0.92765827456391,0.9566304158106381,5.452040816326531,0.12272395111886293,0.09990605380534176
pamis_style_s35,0.1,0.85,980,0.8816326530612245,0.8599014272898086,0.900383561675895,5.95,0.13496629069940458,0.20090842813612803
pamis_style_s35,0.2,0.85,980,0.810204081632653,0.7844590723748762,0.8335265871052676,6.4806122448979595,0.14323794593332778,0.30900860420412307
pamis_style_s35,0.3,0.85,980,0.7051020408163265,0.6757958012389659,0.7328065591409977,6.813265306122449,0.14768386612575124,0.4925447039479187
pamis_style_s40,0.0,0.85,980,0.9448979591836735,0.9287969655374465,0.957524572401181,5.440816326530612,0.12299016184813914,0.09850353315204403
pamis_style_s40,0.1,0.85,980,0.8806122448979592,0.8588104113088654,0.8994417300927587,5.937755102040816,0.13495337966371104,0.20289687884182234
pamis_style_s40,0.2,0.85,980,0.8081632653061225,0.7823263946968293,0.831593569655156,6.455102040816326,0.1431521170757796,0.3119431404602178
pamis_style_s40,0.3,0.85,980,0.7051020408163265,0.6757958012389659,0.7328065591409977,6.770408163265306,0.14719840242305737,0.4953498745722556
