strategy,noise_rate,posterior_threshold,cases,average_primary_questions,average_clarifications,clarification_rate,harmful_reports,detection_precision,detection_recall,mitigation_rate,discarded_correct_reports_per_case
pamis_style_s25,0.0,0.85,980,5.4255102040816325,0.2030612244897959,0.037427120556704906,0,0.0,,,0.003061224489795918
pamis_style_s25,0.1,0.85,980,5.90204081632653,0.1989795918367347,0.03371369294605809,161,0.05641025641025641,0.06832298136645963,1.0,0.00816326530612245
pamis_style_s25,0.2,0.85,980,6.4438775510204085,0.19693877551020408,0.03056215360253365,307,0.12435233160621761,0.0781758957654723,0.9583333333333334,0.02346938775510204
pamis_style_s25,0.3,0.85,980,6.85,0.23265306122448978,0.03396395054372114,530,0.2412280701754386,0.10377358490566038,1.0,0.03877551020408163
pamis_style_s30,0.0,0.85,980,5.43265306122449,0.04693877551020408,0.008640120210368144,0,0.0,,,0.0010204081632653062
pamis_style_s30,0.1,0.85,980,5.91530612244898,0.06326530612244897,0.0106951871657754,161,0.0967741935483871,0.037267080745341616,1.0,0.003061224489795918
pamis_style_s30,0.2,0.85,980,6.453061224489796,0.06938775510204082,0.010752688172043012,307,0.22058823529411764,0.048859934853420196,1.0,0.009183673469387756
pamis_style_s30,0.3,0.85,980,6.831632653061225,0.08877551020408163,0.01299477221807319,526,0.4482758620689655,0.0741444866920152,1.0,0.011224489795918367
pamis_style_s35,0.0,0.85,980,5.4346938775510205,0.017346938775510204,0.0031918888471648517,0,0.0,,,0.0010204081632653062
pamis_style_s35,0.1,0.85,980,5.926530612244898,0.02346938775510204,0.003960055096418733,161,0.17391304347826086,0.024844720496894408,1.0,0.0010204081632653062
pamis_style_s35,0.2,0.85,980,6.4459183673469385,0.03469387755102041,0.005382301725502612,308,0.29411764705882354,0.032467532467532464,1.0,0.004081632653061225
pamis_style_s35,0.3,0.85,980,6.764285714285714,0.04897959183673469,0.007240911147986122,526,0.5416666666666666,0.049429657794676805,1.0,0.00510204081632653
pamis_style_s40,0.0,0.85,980,5.440816326530612,0.0,0.0,0,,,,0.0
pamis_style_s40,0.1,0.85,980,5.933673469387755,0.004081632653061225,0.0006878761822871883,161,0.75,0.018633540372670808,1.0,0.0
pamis_style_s40,0.2,0.85,980,6.4438775510204085,0.011224489795918367,0.0017418844022169437,310,0.5454545454545454,0.01935483870967742,1.0,0.0010204081632653062
pamis_style_s40,0.3,0.85,980,6.747959183673469,0.022448979591836733,0.003326780583698775,521,0.7727272727272727,0.03262955854126679,1.0,0.0010204081632653062
