noise_rate,candidate_strategy,reference_strategy,candidate_threshold,candidate_questions,candidate_accuracy,reference_threshold_low,reference_threshold_high,reference_accuracy_at_same_questions,reference_minus_candidate_accuracy,reference_discretely_dominates
0.0,hybrid_s30_u025_b2,pamis_style_s30,0.6,5.126530612244898,0.8622448979591837,0.7,0.8,0.931436922595125,0.06919202463594132,True
0.0,hybrid_s30_u025_b2,pamis_style_s30,0.7,5.507142857142857,0.9051020408163265,0.85,0.9,0.9444913113760356,0.03938927055970909,True
0.0,hybrid_s30_u025_b2,pamis_style_s30,0.8,5.88265306122449,0.9357142857142857,0.85,0.9,0.9528566377045867,0.017142351990301008,True
0.0,hybrid_s30_u025_b2,pamis_style_s30,0.85,6.179591836734694,0.9448979591836735,0.9,0.95,0.9578131436060663,0.012915184422392811,True
0.1,hybrid_s30_u025_b2,pamis_style_s30,0.6,5.895918367346939,0.8214285714285714,0.8,0.85,0.8811919687043409,0.059763397275769514,True
0.1,hybrid_s30_u025_b2,pamis_style_s30,0.7,6.322448979591837,0.8571428571428571,0.85,0.9,0.8916875648564511,0.03454470771359397,True
0.1,hybrid_s30_u025_b2,pamis_style_s30,0.8,6.714285714285714,0.8826530612244898,0.9,0.95,0.8995964815513687,0.0169434203268789,True
0.1,hybrid_s30_u025_b2,pamis_style_s30,0.85,7.035714285714286,0.8918367346938776,0.9,0.95,0.9055403953900194,0.013703660696141817,True
0.2,hybrid_s30_u025_b2,pamis_style_s30,0.6,6.694897959183673,0.7948979591836735,0.85,0.9,0.8161004645760743,0.021202505392400872,True
0.2,hybrid_s30_u025_b2,pamis_style_s30,0.7,7.189795918367347,0.823469387755102,0.9,0.95,0.8266577847756313,0.00318839702052931,True
0.2,hybrid_s30_u025_b2,pamis_style_s30,0.8,7.607142857142857,0.8387755102040816,0.9,0.95,0.8347075031793133,-0.004068007024768283,False
0.3,hybrid_s30_u025_b2,pamis_style_s30,0.6,7.187755102040816,0.7122448979591837,0.85,0.9,0.7135409035409035,0.001296005581719828,False
0.3,hybrid_s30_u025_b2,pamis_style_s30,0.7,7.823469387755102,0.7408163265306122,0.9,0.95,0.726555023923445,-0.014261302607167292,False
0.3,hybrid_s30_u025_b2,pamis_style_s30,0.8,8.272448979591836,0.7591836734693878,0.9,0.95,0.7340738209159262,-0.025109852553461542,False
