noise_rate,candidate_strategy,reference_strategy,candidate_threshold,candidate_questions,candidate_accuracy,reference_threshold_low,reference_threshold_high,reference_accuracy_at_same_questions,reference_minus_candidate_accuracy,reference_discretely_dominates
0.0,hybrid_s30_u025_b2,retro_utility_u050_b1,0.6,5.126530612244898,0.8622448979591837,0.7,0.8,0.9129223820675811,0.05067748410839745,True
0.0,hybrid_s30_u025_b2,retro_utility_u050_b1,0.7,5.507142857142857,0.9051020408163265,0.8,0.85,0.9402840870567497,0.035182046240423204,True
0.0,hybrid_s30_u025_b2,retro_utility_u050_b1,0.8,5.88265306122449,0.9357142857142857,0.85,0.9,0.9510969387755103,0.01538265306122455,True
0.0,hybrid_s30_u025_b2,retro_utility_u050_b1,0.85,6.179591836734694,0.9448979591836735,0.9,0.95,0.9583565584824238,0.013458599298750373,True
0.0,hybrid_s30_u025_b2,retro_utility_u050_b1,0.9,6.490816326530612,0.9530612244897959,0.9,0.95,0.9652117234559022,0.012150498966106316,True
0.1,hybrid_s30_u025_b2,retro_utility_u050_b1,0.6,5.895918367346939,0.8214285714285714,0.7,0.8,0.8622201441223389,0.04079157269376754,True
0.1,hybrid_s30_u025_b2,retro_utility_u050_b1,0.7,6.322448979591837,0.8571428571428571,0.8,0.85,0.8838157246812934,0.02667286753843634,True
0.1,hybrid_s30_u025_b2,retro_utility_u050_b1,0.8,6.714285714285714,0.8826530612244898,0.85,0.9,0.8948177023618437,0.012164641137353827,True
0.1,hybrid_s30_u025_b2,retro_utility_u050_b1,0.85,7.035714285714286,0.8918367346938776,0.9,0.95,0.9010582711748892,0.00922153648101165,True
0.1,hybrid_s30_u025_b2,retro_utility_u050_b1,0.9,7.363265306122449,0.9010204081632653,0.9,0.95,0.9047044791942751,0.0036840710310097613,False
0.2,hybrid_s30_u025_b2,retro_utility_u050_b1,0.6,6.694897959183673,0.7948979591836735,0.7,0.8,0.8257629440665155,0.03086498488284206,True
0.2,hybrid_s30_u025_b2,retro_utility_u050_b1,0.7,7.189795918367347,0.823469387755102,0.8,0.85,0.837160103478011,0.01369071572290892,True
0.2,hybrid_s30_u025_b2,retro_utility_u050_b1,0.8,7.607142857142857,0.8387755102040816,0.9,0.95,0.8420528211284514,0.0032773109243697807,True
0.2,hybrid_s30_u025_b2,retro_utility_u050_b1,0.85,7.978571428571429,0.8428571428571429,0.9,0.95,0.8507923169267707,0.007935174069627848,False
0.3,hybrid_s30_u025_b2,retro_utility_u050_b1,0.6,7.187755102040816,0.7122448979591837,0.7,0.8,0.7394483067952455,0.02720340883606187,True
0.3,hybrid_s30_u025_b2,retro_utility_u050_b1,0.7,7.823469387755102,0.7408163265306122,0.85,0.9,0.744557039405624,0.0037407128750117646,True
0.3,hybrid_s30_u025_b2,retro_utility_u050_b1,0.8,8.272448979591836,0.7591836734693878,0.9,0.95,0.7458035714285715,-0.0133801020408163,False
0.3,hybrid_s30_u025_b2,retro_utility_u050_b1,0.85,8.645918367346939,0.763265306122449,0.9,0.95,0.7504719387755102,-0.012793367346938811,False
