noise_rate,candidate_strategy,reference_strategy,candidate_threshold,candidate_questions,candidate_accuracy,reference_threshold_low,reference_threshold_high,reference_accuracy_at_same_questions,reference_minus_candidate_accuracy,reference_discretely_dominates
0.0,retro_risk_r50_b1,adaptive_history,0.7,4.6959183673469385,0.9051020408163265,0.6,0.7,0.9071428571428571,0.0020408163265306367,True
0.0,retro_risk_r50_b1,adaptive_history,0.8,5.096938775510204,0.9316326530612244,0.7,0.8,0.9317337312283404,0.00010107816711590889,False
0.0,retro_risk_r50_b1,adaptive_history,0.85,5.45,0.9438775510204082,0.8,0.85,0.944951664876477,0.0010741138560688146,False
0.0,retro_risk_r50_b1,adaptive_history,0.9,5.862244897959184,0.9530612244897959,0.85,0.9,0.9543423208699539,0.0012810963801579422,False
0.0,retro_risk_r50_b1,adaptive_history,0.95,6.416326530612245,0.9622448979591837,0.9,0.95,0.9633029001074114,0.0010580021482277102,False
0.1,retro_risk_r50_b1,adaptive_history,0.7,5.048979591836734,0.8346938775510204,0.6,0.7,0.8350160101847922,0.0003221326337717878,False
0.1,retro_risk_r50_b1,adaptive_history,0.8,5.527551020408163,0.863265306122449,0.7,0.8,0.8631250973671911,-0.00014020875525788679,False
0.1,retro_risk_r50_b1,adaptive_history,0.85,5.9826530612244895,0.8755102040816326,0.8,0.85,0.8799588610147616,0.004448656933129014,False
0.1,retro_risk_r50_b1,adaptive_history,0.9,6.468367346938775,0.8877551020408163,0.85,0.9,0.8916233413517498,0.0038682393109334967,False
0.1,retro_risk_r50_b1,adaptive_history,0.95,7.204081632653061,0.9010204081632653,0.9,0.95,0.905869844441273,0.004849436278007713,False
0.2,retro_risk_r50_b1,adaptive_history,0.7,5.516326530612245,0.7826530612244897,0.6,0.7,0.7817605593769541,-0.0008925018475356428,False
0.2,retro_risk_r50_b1,adaptive_history,0.8,6.063265306122449,0.8010204081632653,0.7,0.8,0.8024489795918367,0.0014285714285714457,False
0.2,retro_risk_r50_b1,adaptive_history,0.85,6.501020408163265,0.8091836734693878,0.7,0.8,0.8155816326530613,0.006397959183673474,False
0.2,retro_risk_r50_b1,adaptive_history,0.9,7.016326530612245,0.8204081632653061,0.8,0.85,0.8262066063538818,0.005798443088575689,False
0.2,retro_risk_r50_b1,adaptive_history,0.95,7.719387755102041,0.8346938775510204,0.85,0.9,0.8374748182534816,0.0027809407024611543,False
0.3,retro_risk_r50_b1,adaptive_history,0.7,5.689795918367347,0.6836734693877551,0.6,0.7,0.6767131734210271,-0.006960295966727981,False
0.3,retro_risk_r50_b1,adaptive_history,0.8,6.308163265306122,0.7010204081632653,0.7,0.8,0.7035207460467631,0.002500337883497794,True
0.3,retro_risk_r50_b1,adaptive_history,0.85,6.8428571428571425,0.7071428571428572,0.7,0.8,0.7176848222732801,0.010541965130422937,False
0.3,retro_risk_r50_b1,adaptive_history,0.9,7.468367346938775,0.7183673469387755,0.8,0.85,0.7299525542701157,0.011585207331340275,True
0.3,retro_risk_r50_b1,adaptive_history,0.95,8.363265306122448,0.7357142857142858,0.85,0.9,0.7476627040096715,0.011948418295385732,False
