noise_rate,candidate_strategy,reference_strategy,candidate_threshold,candidate_questions,candidate_accuracy,reference_threshold_low,reference_threshold_high,reference_accuracy_at_same_questions,reference_minus_candidate_accuracy,reference_discretely_dominates
0.0,retro_risk_r50_b1,retro_utility_u050_b1,0.8,5.096938775510204,0.9316326530612244,0.6,0.7,0.910077191498361,-0.021555461562863476,False
0.0,retro_risk_r50_b1,retro_utility_u050_b1,0.85,5.45,0.9438775510204082,0.7,0.8,0.9367848778855805,-0.007092673134827643,False
0.0,retro_risk_r50_b1,retro_utility_u050_b1,0.9,5.862244897959184,0.9530612244897959,0.85,0.9,0.9505867346938777,-0.0024744897959182444,False
0.0,retro_risk_r50_b1,retro_utility_u050_b1,0.95,6.416326530612245,0.9622448979591837,0.9,0.95,0.963570979052414,0.0013260810932302913,False
0.1,retro_risk_r50_b1,retro_utility_u050_b1,0.8,5.527551020408163,0.863265306122449,0.6,0.7,0.8338845883180859,-0.029380717804363132,False
0.1,retro_risk_r50_b1,retro_utility_u050_b1,0.85,5.9826530612244895,0.8755102040816326,0.7,0.8,0.8689999449914736,-0.00651025909015901,False
0.1,retro_risk_r50_b1,retro_utility_u050_b1,0.9,6.468367346938775,0.8877551020408163,0.8,0.85,0.887336543196367,-0.0004185588444493016,False
0.1,retro_risk_r50_b1,retro_utility_u050_b1,0.95,7.204081632653061,0.9010204081632653,0.9,0.95,0.9029324902502744,0.0019120820870091038,False
0.2,retro_risk_r50_b1,retro_utility_u050_b1,0.8,6.063265306122449,0.8010204081632653,0.6,0.7,0.7924833110814419,-0.008537097081823375,False
0.2,retro_risk_r50_b1,retro_utility_u050_b1,0.85,6.501020408163265,0.8091836734693878,0.7,0.8,0.8172359221466364,0.00805224867724863,True
0.2,retro_risk_r50_b1,retro_utility_u050_b1,0.9,7.016326530612245,0.8204081632653061,0.8,0.85,0.8356941649899396,0.015286001724633569,True
0.2,retro_risk_r50_b1,retro_utility_u050_b1,0.95,7.719387755102041,0.8346938775510204,0.9,0.95,0.8446938775510204,0.010000000000000009,True
0.3,retro_risk_r50_b1,retro_utility_u050_b1,0.8,6.308163265306122,0.7010204081632653,0.6,0.7,0.7010708679076026,5.0459744337372214e-05,False
0.3,retro_risk_r50_b1,retro_utility_u050_b1,0.85,6.8428571428571425,0.7071428571428572,0.7,0.8,0.728078044404575,0.020935187261717836,True
0.3,retro_risk_r50_b1,retro_utility_u050_b1,0.9,7.468367346938775,0.7183673469387755,0.8,0.85,0.743371107656822,0.025003760718046553,True
0.3,retro_risk_r50_b1,retro_utility_u050_b1,0.95,8.363265306122448,0.7357142857142858,0.9,0.95,0.7469387755102042,0.011224489795918391,True
