strategy,noise_rate,posterior_threshold,cases,average_primary_questions,average_clarifications,clarification_rate,harmful_reports,detection_precision,detection_recall,mitigation_rate,discarded_correct_reports_per_case
hybrid_s30_u025_b2,0.0,0.6,980,4.292857142857143,0.8336734693877551,0.1942001426194438,0,0.0,,,0.019387755102040816
hybrid_s30_u025_b2,0.0,0.7,980,4.702040816326531,0.8051020408163265,0.17122395833333334,0,0.0,,,0.0163265306122449
hybrid_s30_u025_b2,0.0,0.8,980,5.091836734693878,0.7908163265306123,0.15531062124248496,0,0.0,,,0.014285714285714285
hybrid_s30_u025_b2,0.0,0.85,980,5.423469387755102,0.7561224489795918,0.1394167450611477,0,0.0,,,0.014285714285714285
hybrid_s30_u025_b2,0.0,0.9,980,5.808163265306122,0.6826530612244898,0.11753338018271257,0,0.0,,,0.012244897959183673
hybrid_s30_u025_b2,0.0,0.95,980,6.322448979591837,0.5693877551020409,0.09005810200129115,0,0.0,,,0.01020408163265306
hybrid_s30_u025_b2,0.1,0.6,980,4.942857142857143,0.9530612244897959,0.19281585466556564,146,0.09207708779443255,0.589041095890411,0.9651162790697675,0.06938775510204082
hybrid_s30_u025_b2,0.1,0.7,980,5.3979591836734695,0.9244897959183673,0.17126654064272212,156,0.09381898454746136,0.5448717948717948,0.9529411764705882,0.06938775510204082
hybrid_s30_u025_b2,0.1,0.8,980,5.805102040816327,0.9091836734693878,0.15661803480400774,163,0.09427609427609428,0.5153374233128835,0.9404761904761905,0.0653061224489796
hybrid_s30_u025_b2,0.1,0.85,980,6.159183673469387,0.8765306122448979,0.14231278992710406,175,0.09662398137369034,0.4742857142857143,0.9397590361445783,0.06326530612244897
hybrid_s30_u025_b2,0.1,0.9,980,6.562244897959184,0.8010204081632653,0.12206499766754782,190,0.1070063694267516,0.4421052631578947,0.9285714285714286,0.05714285714285714
hybrid_s30_u025_b2,0.1,0.95,980,7.083673469387755,0.6857142857142857,0.09680207433016422,204,0.125,0.4117647058823529,0.9285714285714286,0.044897959183673466
hybrid_s30_u025_b2,0.2,0.6,980,5.666326530612245,1.0285714285714285,0.18152350081037277,266,0.15476190476190477,0.5864661654135338,0.9294871794871795,0.13979591836734695
hybrid_s30_u025_b2,0.2,0.7,980,6.179591836734694,1.010204081632653,0.16347424042272127,291,0.15757575757575756,0.5360824742268041,0.9294871794871795,0.1346938775510204
hybrid_s30_u025_b2,0.2,0.8,980,6.636734693877551,0.9704081632653061,0.14621771217712176,309,0.1598317560462671,0.4919093851132686,0.9276315789473685,0.12857142857142856
hybrid_s30_u025_b2,0.2,0.85,980,7.031632653061225,0.9469387755102041,0.13466840806849514,333,0.16810344827586207,0.46846846846846846,0.9230769230769231,0.13163265306122449
hybrid_s30_u025_b2,0.2,0.9,980,7.354081632653061,0.8622448979591837,0.11724712085472458,356,0.17633136094674556,0.41853932584269665,0.9328859060402684,0.11836734693877551
hybrid_s30_u025_b2,0.2,0.95,980,7.794897959183674,0.7551020408163265,0.09687131823537112,368,0.1891891891891892,0.3804347826086957,0.9357142857142857,0.09897959183673469
hybrid_s30_u025_b2,0.3,0.6,980,6.039795918367347,1.1479591836734695,0.1900658895083629,480,0.25955555555555554,0.6083333333333333,0.9006849315068494,0.17346938775510204
hybrid_s30_u025_b2,0.3,0.7,980,6.681632653061224,1.1418367346938776,0.17089187538179595,526,0.27882037533512066,0.5931558935361216,0.8974358974358975,0.1663265306122449
hybrid_s30_u025_b2,0.3,0.8,980,7.16530612244898,1.1071428571428572,0.15451438336656223,550,0.2838709677419355,0.56,0.9025974025974026,0.16020408163265307
hybrid_s30_u025_b2,0.3,0.85,980,7.568367346938776,1.0775510204081633,0.14237562356748013,576,0.29071969696969696,0.5329861111111112,0.9055374592833876,0.1540816326530612
