noise_rate,candidate_strategy,reference_strategy,candidate_threshold,candidate_questions,candidate_accuracy,reference_threshold_low,reference_threshold_high,reference_accuracy_at_same_questions,reference_minus_candidate_accuracy,reference_discretely_dominates
0.0,retro_utility_u050_b1,adaptive_history,0.6,4.723469387755102,0.8704081632653061,0.7,0.8,0.9088323065075087,0.03842414324220256,True
0.0,retro_utility_u050_b1,adaptive_history,0.7,5.11734693877551,0.9122448979591836,0.7,0.8,0.9329851752021563,0.02074027724297267,False
0.0,retro_utility_u050_b1,adaptive_history,0.8,5.490816326530612,0.939795918367347,0.85,0.9,0.9462088485029049,0.006412930135557882,True
0.0,retro_utility_u050_b1,adaptive_history,0.85,5.797959183673469,0.9489795918367347,0.85,0.9,0.9529346044987338,0.003955012661999047,False
0.0,retro_utility_u050_b1,adaptive_history,0.9,6.124489795918367,0.9571428571428572,0.9,0.95,0.9586949516648765,0.0015520945220193205,False
0.1,retro_utility_u050_b1,adaptive_history,0.6,5.28265306122449,0.8153061224489796,0.7,0.8,0.8509736719115127,0.035667549462533144,True
0.1,retro_utility_u050_b1,adaptive_history,0.7,5.726530612244898,0.8489795918367347,0.8,0.85,0.8723662982979753,0.023386706461240636,True
0.1,retro_utility_u050_b1,adaptive_history,0.8,6.105102040816327,0.8785714285714286,0.8,0.85,0.8835887714769702,0.005017342905541677,False
0.1,retro_utility_u050_b1,adaptive_history,0.85,6.485714285714286,0.8877551020408163,0.85,0.9,0.8919531310623109,0.004198029021494576,False
0.1,retro_utility_u050_b1,adaptive_history,0.9,6.848979591836735,0.8989795918367347,0.9,0.95,0.8989167974882261,-6.279434850864352e-05,False
0.1,retro_utility_u050_b1,adaptive_history,0.95,7.398979591836735,0.9051020408163265,0.9,0.95,0.9096860282574569,0.0045839874411304216,False
0.2,retro_utility_u050_b1,adaptive_history,0.6,5.911224489795918,0.7836734693877551,0.7,0.8,0.7978877551020408,0.014214285714285735,True
0.2,retro_utility_u050_b1,adaptive_history,0.7,6.457142857142857,0.8153061224489796,0.7,0.8,0.8142653061224491,-0.0010408163265305248,False
0.2,retro_utility_u050_b1,adaptive_history,0.8,6.8979591836734695,0.8346938775510204,0.8,0.85,0.8240100988849148,-0.010683778666105592,False
0.2,retro_utility_u050_b1,adaptive_history,0.85,7.260204081632653,0.8377551020408164,0.85,0.9,0.8302487518612596,-0.007506350179556809,False
0.2,retro_utility_u050_b1,adaptive_history,0.9,7.59795918367347,0.8418367346938775,0.85,0.9,0.8355639251408717,-0.006272809553005798,False
0.2,retro_utility_u050_b1,adaptive_history,0.95,8.031632653061225,0.8520408163265306,0.9,0.95,0.8408850829765291,-0.011155733350001529,False
0.3,retro_utility_u050_b1,adaptive_history,0.6,6.053061224489796,0.6877551020408164,0.6,0.7,0.69263831124867,0.004883209207853678,False
0.3,retro_utility_u050_b1,adaptive_history,0.7,6.795918367346939,0.726530612244898,0.7,0.8,0.7164414110014867,-0.010089201243411283,False
0.3,retro_utility_u050_b1,adaptive_history,0.8,7.260204081632653,0.7418367346938776,0.8,0.85,0.7266378525932666,-0.015198882100610933,False
0.3,retro_utility_u050_b1,adaptive_history,0.85,7.6755102040816325,0.7448979591836735,0.8,0.85,0.7332510074093331,-0.011646951774340386,False
0.3,retro_utility_u050_b1,adaptive_history,0.9,8.118367346938776,0.7438775510204082,0.85,0.9,0.7424815060015544,-0.0013960450188538198,False
0.3,retro_utility_u050_b1,adaptive_history,0.95,8.689795918367347,0.7510204081632653,0.9,0.95,0.7514876413198731,0.00046723315660779363,False
