noise_rate,candidate_strategy,reference_strategy,candidate_threshold,candidate_questions,candidate_accuracy,reference_threshold_low,reference_threshold_high,reference_accuracy_at_same_questions,reference_minus_candidate_accuracy,reference_discretely_dominates
0.0,retro_utility_u050_b1,pamis_style_s30,0.6,4.723469387755102,0.8704081632653061,0.6,0.7,0.9053633047421867,0.03495514147688061,False
0.0,retro_utility_u050_b1,pamis_style_s30,0.7,5.11734693877551,0.9122448979591836,0.7,0.8,0.9308497311968266,0.018604833237642948,False
0.0,retro_utility_u050_b1,pamis_style_s30,0.8,5.490816326530612,0.939795918367347,0.85,0.9,0.9441276015356638,0.00433168316831678,True
0.0,retro_utility_u050_b1,pamis_style_s30,0.85,5.797959183673469,0.9489795918367347,0.85,0.9,0.9509698929076581,0.0019903010709233504,False
0.0,retro_utility_u050_b1,pamis_style_s30,0.9,6.124489795918367,0.9571428571428572,0.9,0.95,0.9569032016476315,-0.00023965549522564356,False
0.1,retro_utility_u050_b1,pamis_style_s30,0.6,5.28265306122449,0.8153061224489796,0.7,0.8,0.8543200249532127,0.03901390250423309,True
0.1,retro_utility_u050_b1,pamis_style_s30,0.7,5.726530612244898,0.8489795918367347,0.8,0.85,0.876106424093887,0.02712683225715229,True
0.1,retro_utility_u050_b1,pamis_style_s30,0.8,6.105102040816327,0.8785714285714286,0.85,0.9,0.8866222760290557,0.008050847457627186,True
0.1,retro_utility_u050_b1,pamis_style_s30,0.85,6.485714285714286,0.8877551020408163,0.9,0.95,0.8953696983772171,0.007614596336400825,True
0.1,retro_utility_u050_b1,pamis_style_s30,0.9,6.848979591836735,0.8989795918367347,0.9,0.95,0.9020872644932796,0.00310767265654488,False
0.2,retro_utility_u050_b1,pamis_style_s30,0.6,5.911224489795918,0.7836734693877551,0.7,0.8,0.7977398436009918,0.014066374213236754,True
0.2,retro_utility_u050_b1,pamis_style_s30,0.7,6.457142857142857,0.8153061224489796,0.8,0.85,0.8110127069695803,-0.004293415479399321,False
0.2,retro_utility_u050_b1,pamis_style_s30,0.8,6.8979591836734695,0.8346938775510204,0.85,0.9,0.8206404513024722,-0.014053426248548218,False
0.2,retro_utility_u050_b1,pamis_style_s30,0.85,7.260204081632653,0.8377551020408164,0.9,0.95,0.8280158057288197,-0.009739296311996659,False
0.2,retro_utility_u050_b1,pamis_style_s30,0.9,7.59795918367347,0.8418367346938775,0.9,0.95,0.8345303700115061,-0.007306364682371447,False
0.3,retro_utility_u050_b1,pamis_style_s30,0.6,6.053061224489796,0.6877551020408164,0.7,0.8,0.6927149548343927,0.004959852793576358,False
0.3,retro_utility_u050_b1,pamis_style_s30,0.7,6.795918367346939,0.726530612244898,0.8,0.85,0.7057036687507373,-0.0208269434941607,False
0.3,retro_utility_u050_b1,pamis_style_s30,0.8,7.260204081632653,0.7418367346938776,0.85,0.9,0.7152747252747252,-0.02656200941915232,False
0.3,retro_utility_u050_b1,pamis_style_s30,0.85,7.6755102040816325,0.7448979591836735,0.9,0.95,0.7240772385509228,-0.020820720632750755,False
0.3,retro_utility_u050_b1,pamis_style_s30,0.9,8.118367346938776,0.7438775510204082,0.9,0.95,0.7314935064935065,-0.012384044526901672,False
