strategy,noise_rate,posterior_threshold,cases,accuracy,accuracy_ci_low,accuracy_ci_high,average_questions,questions_standard_error,brier_score
retro_utility_u050_b1,0.0,0.6,980,0.8704081632653061,0.8479253719016563,0.8899982938591736,4.723469387755102,0.11649674355059991,0.21374612235141272
retro_utility_u050_b1,0.0,0.7,980,0.9122448979591836,0.8928819545470397,0.9283884613410462,5.11734693877551,0.11862000261704243,0.15172867386709354
retro_utility_u050_b1,0.0,0.8,980,0.939795918367347,0.9231162031331783,0.9530410969850522,5.490816326530612,0.12296200922716223,0.10914260631600622
retro_utility_u050_b1,0.0,0.85,980,0.9489795918367347,0.9333654294921643,0.9610874987027811,5.797959183673469,0.1255806833737474,0.09162066237899177
retro_utility_u050_b1,0.0,0.9,980,0.9571428571428572,0.9425766822547252,0.9681390264528555,6.124489795918367,0.12833153942723435,0.07510327299656926
retro_utility_u050_b1,0.0,0.95,980,0.9673469387755103,0.954267449020085,0.97677673532829,6.587755102040816,0.13356613957670901,0.05606859591566575
retro_utility_u050_b1,0.1,0.6,980,0.8153061224489796,0.7897954809324265,0.8383544163681146,5.28265306122449,0.13321976712802483,0.2948146881553817
retro_utility_u050_b1,0.1,0.7,980,0.8489795918367347,0.825200638644226,0.8700332282709359,5.726530612244898,0.13452645053469134,0.242160913806814
retro_utility_u050_b1,0.1,0.8,980,0.8785714285714286,0.8566297887122966,0.8975566575611685,6.105102040816327,0.13803891583264594,0.19647412717067245
retro_utility_u050_b1,0.1,0.85,980,0.8877551020408163,0.8664577256175567,0.9060243487326232,6.485714285714286,0.14135065733792168,0.1782687265777946
retro_utility_u050_b1,0.1,0.9,980,0.8989795918367347,0.8785263846979247,0.9163170128571291,6.848979591836735,0.14461617102416585,0.15995746124498567
retro_utility_u050_b1,0.1,0.95,980,0.9051020408163265,0.8851385836013971,0.921901899338133,7.398979591836735,0.14885023381583998,0.1445428906361087
retro_utility_u050_b1,0.2,0.6,980,0.7836734693877551,0.7568133916335784,0.8083182311805006,5.911224489795918,0.14399429527105695,0.3382589946237626
retro_utility_u050_b1,0.2,0.7,980,0.8153061224489796,0.7897954809324265,0.8383544163681146,6.457142857142857,0.1466806122129541,0.28740932773203
retro_utility_u050_b1,0.2,0.8,980,0.8346938775510204,0.8101388267483618,0.8566351742696883,6.8979591836734695,0.1499541645865517,0.2591387408876596
retro_utility_u050_b1,0.2,0.85,980,0.8377551020408164,0.8133609367677969,0.8595116069424916,7.260204081632653,0.15104332409969345,0.24795831632645907
retro_utility_u050_b1,0.2,0.9,980,0.8418367346938775,0.8176615998812947,0.8633423340853114,7.59795918367347,0.15201546124142262,0.23667643586187093
retro_utility_u050_b1,0.2,0.95,980,0.8520408163265306,0.8284368639569605,0.8728955456504398,8.031632653061225,0.15198266038752756,0.2195575987563304
retro_utility_u050_b1,0.3,0.6,980,0.6877551020408164,0.6580553968781494,0.7159885549124642,6.053061224489796,0.14289810205942224,0.48851706732067307
retro_utility_u050_b1,0.3,0.7,980,0.726530612244898,0.6977788572978455,0.7535133019277861,6.795918367346939,0.15001451989098608,0.43829218520524993
retro_utility_u050_b1,0.3,0.8,980,0.7418367346938776,0.7135300704005314,0.7682548022862914,7.260204081632653,0.1545999120918524,0.4076041521657156
retro_utility_u050_b1,0.3,0.85,980,0.7448979591836735,0.7166854464307109,0.7711979689483504,7.6755102040816325,0.1563817116498739,0.40128623284633663
retro_utility_u050_b1,0.3,0.9,980,0.7438775510204082,0.7156334601958054,0.7702171076191764,8.118367346938776,0.15744163680602882,0.39841382223273253
retro_utility_u050_b1,0.3,0.95,980,0.7510204081632653,0.7230014911060197,0.7770790096575179,8.689795918367347,0.15995918484249833,0.38906984486123464
