strategy,noise_rate,posterior_threshold,cases,average_primary_questions,average_clarifications,clarification_rate,harmful_reports,detection_precision,detection_recall,mitigation_rate,discarded_correct_reports_per_case
retro_utility_u050_b1,0.0,0.6,980,4.302040816326531,0.42142857142857143,0.09796015180265655,0,0.0,,,0.00816326530612245
retro_utility_u050_b1,0.0,0.7,980,4.7214285714285715,0.39591836734693875,0.08385562999783877,0,0.0,,,0.006122448979591836
retro_utility_u050_b1,0.0,0.8,980,5.113265306122449,0.37755102040816324,0.07383755737377769,0,0.0,,,0.00510204081632653
retro_utility_u050_b1,0.0,0.85,980,5.448979591836735,0.3489795918367347,0.06404494382022471,0,0.0,,,0.00510204081632653
retro_utility_u050_b1,0.0,0.9,980,5.840816326530613,0.2836734693877551,0.04856743535988819,0,0.0,,,0.004081632653061225
retro_utility_u050_b1,0.0,0.95,980,6.375510204081633,0.21224489795918366,0.03329065300896287,0,0.0,,,0.003061224489795918
retro_utility_u050_b1,0.1,0.6,980,4.81734693877551,0.46530612244897956,0.09658970557085363,140,0.1074561403508772,0.35,0.9591836734693877,0.0326530612244898
retro_utility_u050_b1,0.1,0.7,980,5.274489795918368,0.4520408163265306,0.085703230798994,149,0.1038374717832957,0.3087248322147651,0.9347826086956522,0.03163265306122449
retro_utility_u050_b1,0.1,0.8,980,5.681632653061224,0.42346938775510207,0.07453304597701149,157,0.10602409638554217,0.2802547770700637,0.8863636363636364,0.026530612244897958
retro_utility_u050_b1,0.1,0.85,980,6.088775510204082,0.39693877551020407,0.06519188872130048,171,0.11568123393316196,0.2631578947368421,0.8888888888888888,0.025510204081632654
retro_utility_u050_b1,0.1,0.9,980,6.510204081632653,0.33877551020408164,0.05203761755485893,185,0.1355421686746988,0.24324324324324326,0.8666666666666667,0.02142857142857143
retro_utility_u050_b1,0.1,0.95,980,7.124489795918367,0.27448979591836736,0.03852764250930965,204,0.16728624535315986,0.22058823529411764,0.8444444444444444,0.013265306122448979
retro_utility_u050_b1,0.2,0.6,980,5.410204081632653,0.5010204081632653,0.09260656356092041,257,0.20162932790224034,0.3852140077821012,0.9191919191919192,0.05612244897959184
retro_utility_u050_b1,0.2,0.7,980,5.979591836734694,0.4775510204081633,0.07986348122866894,285,0.21153846153846154,0.3473684210526316,0.9292929292929293,0.053061224489795916
retro_utility_u050_b1,0.2,0.8,980,6.455102040816326,0.44285714285714284,0.06860575403098325,308,0.21658986175115208,0.3051948051948052,0.9361702127659575,0.04693877551020408
retro_utility_u050_b1,0.2,0.85,980,6.844897959183673,0.4153061224489796,0.060673822301729276,325,0.22604422604422605,0.28307692307692306,0.9239130434782609,0.04285714285714286
retro_utility_u050_b1,0.2,0.9,980,7.238775510204082,0.35918367346938773,0.049619396673245,352,0.24431818181818182,0.24431818181818182,0.9186046511627907,0.0336734693877551
retro_utility_u050_b1,0.2,0.95,980,7.742857142857143,0.28877551020408165,0.037295730100158145,365,0.24734982332155478,0.1917808219178082,0.9142857142857143,0.026530612244897958
retro_utility_u050_b1,0.3,0.6,980,5.547959183673469,0.5051020408163265,0.09104285451535774,444,0.2727272727272727,0.30405405405405406,0.8888888888888888,0.07040816326530612
retro_utility_u050_b1,0.3,0.7,980,6.286734693877551,0.5091836734693878,0.08099334523616296,495,0.29458917835671344,0.296969696969697,0.8979591836734694,0.07448979591836735
retro_utility_u050_b1,0.3,0.8,980,6.783673469387755,0.47653061224489796,0.07024669073405536,518,0.29764453961456105,0.26833976833976836,0.8992805755395683,0.06326530612244897
retro_utility_u050_b1,0.3,0.85,980,7.223469387755102,0.4520408163265306,0.06257946037575929,557,0.309255079006772,0.2459605026929982,0.8978102189781022,0.05714285714285714
retro_utility_u050_b1,0.3,0.9,980,7.709183673469388,0.4091836734693878,0.05307743216412972,593,0.32917705735660846,0.22259696458684655,0.8939393939393939,0.05408163265306123
retro_utility_u050_b1,0.3,0.95,980,8.32857142857143,0.36122448979591837,0.043371722617005636,647,0.3587570621468927,0.19629057187017002,0.9212598425196851,0.04795918367346939
