strategy,noise_rate,posterior_threshold,cases,accuracy,accuracy_ci_low,accuracy_ci_high,average_questions,questions_standard_error,brier_score
hybrid_s30_u025_b2,0.0,0.85,980,0.9448979591836735,0.9287969655374465,0.957524572401181,6.179591836734694,0.12662271103703837,0.09108698788787352
hybrid_s30_u025_b2,0.1,0.85,980,0.8918367346938776,0.8708387286365018,0.9097747359699959,7.035714285714286,0.14311838358546614,0.16343055890878924
hybrid_s30_u025_b2,0.2,0.85,980,0.8428571428571429,0.8187375887547546,0.8642991927759309,7.978571428571429,0.1528997447513334,0.2211138004104313
hybrid_s30_u025_b2,0.3,0.85,980,0.763265306122449,0.7356553645674534,0.7888193069650374,8.645918367346939,0.15996060294800973,0.3480252267734651
pamis_style_s30,0.0,0.85,980,0.9438775510204082,0.92765827456391,0.9566304158106381,5.479591836734694,0.12301989286594395,0.09981423824467571
pamis_style_s30,0.1,0.85,980,0.8836734693877552,0.8620848947805889,0.9022657893132734,5.978571428571429,0.13527452920165298,0.1997071973502204
pamis_style_s30,0.2,0.85,980,0.8122448979591836,0.7865928209370314,0.8354585336712714,6.522448979591837,0.143897473372652,0.3023788231390482
pamis_style_s30,0.3,0.85,980,0.7071428571428572,0.6778861038453677,0.7347819516627548,6.920408163265306,0.1499194280229356,0.4848662031478825
retro_risk_r50_b1,0.0,0.85,980,0.9438775510204082,0.92765827456391,0.9566304158106381,5.45,0.1232480306180535,0.09992373648104633
retro_risk_r50_b1,0.1,0.85,980,0.8755102040816326,0.853362302943965,0.8947256006372619,5.9826530612244895,0.1362644407596349,0.20819907611357116
retro_risk_r50_b1,0.2,0.85,980,0.8091836734693878,0.7833926004939921,0.8325602114220726,6.501020408163265,0.14421728228681743,0.31253074858925506
retro_risk_r50_b1,0.3,0.85,980,0.7071428571428572,0.6778861038453677,0.7347819516627548,6.8428571428571425,0.1484748228193767,0.49247182854872257
retro_utility_u025_b1,0.0,0.85,980,0.9459183673469388,0.9299369906350251,0.9584173948676818,6.0540816326530615,0.12488284252870004,0.09084162377626209
retro_utility_u025_b1,0.1,0.85,980,0.8887755102040816,0.8675521950799983,0.9069627268342613,6.833673469387755,0.13962781780396114,0.1668443208665629
retro_utility_u025_b1,0.2,0.85,980,0.8367346938775511,0.8122865815440579,0.8585531146021512,7.711224489795918,0.15015359528434236,0.2414879368590534
retro_utility_u025_b1,0.3,0.85,980,0.7581632653061224,0.7303793231736629,0.7839311105384305,8.269387755102041,0.15506471634903526,0.3711030502635978
retro_utility_u025_b2,0.0,0.85,980,0.9438775510204082,0.92765827456391,0.9566304158106381,6.148979591836735,0.126539865443387,0.09294637418553617
retro_utility_u025_b2,0.1,0.85,980,0.8918367346938776,0.8708387286365018,0.9097747359699959,6.995918367346939,0.1427258276699733,0.16495459525389441
retro_utility_u025_b2,0.2,0.85,980,0.8459183673469388,0.8219675723974599,0.867167751825464,7.9438775510204085,0.1529656615464902,0.22145854123520858
retro_utility_u025_b2,0.3,0.85,980,0.7602040816326531,0.7324891156479637,0.7858870131922887,8.596938775510203,0.15944441889221203,0.35522316740928567
retro_utility_u050_b1,0.0,0.85,980,0.9489795918367347,0.9333654294921643,0.9610874987027811,5.797959183673469,0.1255806833737474,0.09162066237899177
retro_utility_u050_b1,0.1,0.85,980,0.8877551020408163,0.8664577256175567,0.9060243487326232,6.485714285714286,0.14135065733792168,0.1782687265777946
retro_utility_u050_b1,0.2,0.85,980,0.8377551020408164,0.8133609367677969,0.8595116069424916,7.260204081632653,0.15104332409969345,0.24795831632645907
retro_utility_u050_b1,0.3,0.85,980,0.7448979591836735,0.7166854464307109,0.7711979689483504,7.6755102040816325,0.1563817116498739,0.40128623284633663
