strategy,noise_rate,posterior_threshold,cases,average_primary_questions,average_clarifications,clarification_rate,harmful_reports,detection_precision,detection_recall,mitigation_rate,discarded_correct_reports_per_case
hybrid_s30_u025_b2,0.0,0.85,980,5.423469387755102,0.7561224489795918,0.1394167450611477,0,0.0,,,0.014285714285714285
hybrid_s30_u025_b2,0.1,0.85,980,6.159183673469387,0.8765306122448979,0.14231278992710406,175,0.09662398137369034,0.4742857142857143,0.9397590361445783,0.06326530612244897
hybrid_s30_u025_b2,0.2,0.85,980,7.031632653061225,0.9469387755102041,0.13466840806849514,333,0.16810344827586207,0.46846846846846846,0.9230769230769231,0.13163265306122449
hybrid_s30_u025_b2,0.3,0.85,980,7.568367346938776,1.0775510204081633,0.14237562356748013,576,0.29071969696969696,0.5329861111111112,0.9055374592833876,0.1540816326530612
pamis_style_s30,0.0,0.85,980,5.43265306122449,0.04693877551020408,0.008640120210368144,0,0.0,,,0.0010204081632653062
pamis_style_s30,0.1,0.85,980,5.91530612244898,0.06326530612244897,0.0106951871657754,161,0.0967741935483871,0.037267080745341616,1.0,0.003061224489795918
pamis_style_s30,0.2,0.85,980,6.453061224489796,0.06938775510204082,0.010752688172043012,307,0.22058823529411764,0.048859934853420196,1.0,0.009183673469387756
pamis_style_s30,0.3,0.85,980,6.831632653061225,0.08877551020408163,0.01299477221807319,526,0.4482758620689655,0.0741444866920152,1.0,0.011224489795918367
retro_risk_r50_b1,0.0,0.85,980,5.433673469387755,0.0163265306122449,0.003004694835680751,0,0.0,,,0.0
retro_risk_r50_b1,0.1,0.85,980,5.903061224489796,0.07959183673469387,0.01348314606741573,161,0.44871794871794873,0.21739130434782608,0.9428571428571428,0.0
retro_risk_r50_b1,0.2,0.85,980,6.406122448979592,0.09489795918367347,0.01481363491557821,309,0.4946236559139785,0.1488673139158576,0.9347826086956522,0.0
retro_risk_r50_b1,0.3,0.85,980,6.697959183673469,0.14489795918367346,0.021633150517976842,517,0.6056338028169014,0.16634429400386846,0.872093023255814,0.00510204081632653
retro_utility_u025_b1,0.0,0.85,980,5.457142857142857,0.5969387755102041,0.1093866866118175,0,0.0,,,0.011224489795918367
retro_utility_u025_b1,0.1,0.85,980,6.205102040816326,0.6285714285714286,0.10129912843282354,176,0.09090909090909091,0.3181818181818182,0.8928571428571429,0.05102040816326531
retro_utility_u025_b1,0.2,0.85,980,7.061224489795919,0.65,0.09205202312138729,336,0.1726844583987441,0.3273809523809524,0.9272727272727272,0.08775510204081632
retro_utility_u025_b1,0.3,0.85,980,7.58265306122449,0.686734693877551,0.09056654555241556,580,0.27786032689450224,0.32241379310344825,0.8983957219251337,0.09795918367346938
retro_utility_u025_b2,0.0,0.85,980,5.429591836734694,0.7193877551020408,0.1324938921255403,0,0.0,,,0.013265306122448979
retro_utility_u025_b2,0.1,0.85,980,6.170408163265306,0.8255102040816327,0.13378534810649909,175,0.09888751545117429,0.45714285714285713,0.9375,0.058163265306122446
retro_utility_u025_b2,0.2,0.85,980,7.044897959183674,0.8989795918367347,0.1276071842410197,334,0.1713961407491487,0.45209580838323354,0.9271523178807947,0.12346938775510204
retro_utility_u025_b2,0.3,0.85,980,7.586734693877551,1.010204081632653,0.13315400134498992,578,0.2797979797979798,0.47923875432525953,0.8989169675090253,0.1510204081632653
retro_utility_u050_b1,0.0,0.85,980,5.448979591836735,0.3489795918367347,0.06404494382022471,0,0.0,,,0.00510204081632653
retro_utility_u050_b1,0.1,0.85,980,6.088775510204082,0.39693877551020407,0.06519188872130048,171,0.11568123393316196,0.2631578947368421,0.8888888888888888,0.025510204081632654
retro_utility_u050_b1,0.2,0.85,980,6.844897959183673,0.4153061224489796,0.060673822301729276,325,0.22604422604422605,0.28307692307692306,0.9239130434782609,0.04285714285714286
retro_utility_u050_b1,0.3,0.85,980,7.223469387755102,0.4520408163265306,0.06257946037575929,557,0.309255079006772,0.2459605026929982,0.8978102189781022,0.05714285714285714
