ablated_strategy,noise_rate,posterior_threshold,cases_per_seed,seeds,full_accuracy,ablated_accuracy,accuracy_difference,accuracy_difference_ci_low,accuracy_difference_ci_high,full_average_questions,ablated_average_questions,question_difference,question_difference_ci_low,question_difference_ci_high,full_brier_score,ablated_brier_score,brier_improvement,brier_improvement_ci_low,brier_improvement_ci_high,full_only_correct,ablated_only_correct,mcnemar_max_p
hybrid_s30_u025_b2,0.0,0.85,980,1,0.9489795918367347,0.9448979591836735,0.004081632653061225,-0.003061224489795918,0.012244897959183673,5.797959183673469,6.179591836734694,-0.3816326530612245,-0.42551020408163265,-0.33877551020408164,0.09162066237899177,0.09108698788787352,-0.0005336744911182618,-0.009026183635850622,0.007341227343769519,9,5,0.42395019531250117
hybrid_s30_u025_b2,0.1,0.85,980,1,0.8877551020408163,0.8918367346938776,-0.004081632653061225,-0.015306122448979591,0.007142857142857143,6.485714285714286,7.035714285714286,-0.55,-0.6357142857142857,-0.47038265306122484,0.1782687265777946,0.16343055890878924,-0.014838167669005333,-0.030639811371838695,3.8377984666354735e-05,13,17,0.5846647117286976
hybrid_s30_u025_b2,0.2,0.85,980,1,0.8377551020408164,0.8428571428571429,-0.00510204081632653,-0.019387755102040816,0.00816326530612245,7.260204081632653,7.978571428571429,-0.7183673469387755,-0.8255102040816327,-0.6163265306122448,0.24795831632645907,0.2211138004104313,-0.026844515916027784,-0.0462006576239984,-0.008599499865471842,22,27,0.5681724128491752
hybrid_s30_u025_b2,0.3,0.85,980,1,0.7448979591836735,0.763265306122449,-0.018367346938775512,-0.03571428571428571,-0.0010204081632653062,7.6755102040816325,8.645918367346939,-0.9704081632653061,-1.1153316326530611,-0.8346938775510204,0.40128623284633663,0.3480252267734651,-0.05326100607287149,-0.08023086659842626,-0.027326497111458934,29,47,0.05045241024721848
pamis_style_s30,0.0,0.85,980,1,0.9489795918367347,0.9438775510204082,0.00510204081632653,0.0,0.01020408163265306,5.797959183673469,5.479591836734694,0.3183673469387755,0.27346938775510204,0.3673469387755102,0.09162066237899177,0.09981423824467571,0.008193575865683924,-0.0003470076553432695,0.01766252222363538,6,1,0.12499999999999996
pamis_style_s30,0.1,0.85,980,1,0.8877551020408163,0.8836734693877552,0.004081632653061225,-0.009183673469387756,0.0163265306122449,6.485714285714286,5.978571428571429,0.5071428571428571,0.42244897959183675,0.5979591836734693,0.1782687265777946,0.1997071973502204,0.02143847077242583,0.0032245296347918942,0.0404347707994946,23,19,0.643968956370371
pamis_style_s30,0.2,0.85,980,1,0.8377551020408164,0.8122448979591836,0.025510204081632654,0.01020408163265306,0.04081632653061224,7.260204081632653,6.522448979591837,0.7377551020408163,0.6183673469387755,0.8612244897959184,0.24795831632645907,0.3023788231390482,0.05442050681258906,0.030938814690923917,0.07810440858609827,41,16,0.0012635594724354881
pamis_style_s30,0.3,0.85,980,1,0.7448979591836735,0.7071428571428572,0.03775510204081633,0.019387755102040816,0.05714285714285714,7.6755102040816325,6.920408163265306,0.7551020408163265,0.6326530612244898,0.8826530612244898,0.40128623284633663,0.4848662031478825,0.0835799703015458,0.054914344651089776,0.11217457904008207,63,26,0.00010992624937112656
retro_risk_r50_b1,0.0,0.85,980,1,0.9489795918367347,0.9438775510204082,0.00510204081632653,0.0,0.01020408163265306,5.797959183673469,5.45,0.3479591836734694,0.30714285714285716,0.39183673469387753,0.09162066237899177,0.09992373648104633,0.008303074102054546,5.388661248101367e-05,0.017848711091870792,6,1,0.12499999999999996
retro_risk_r50_b1,0.1,0.85,980,1,0.8877551020408163,0.8755102040816326,0.012244897959183673,0.0010204081632653062,0.02346938775510204,6.485714285714286,5.9826530612244895,0.503061224489796,0.42346938775510207,0.5867346938775511,0.1782687265777946,0.20819907611357116,0.029930349535776595,0.01376664140255833,0.048028050017601395,22,10,0.050102459732442615
retro_risk_r50_b1,0.2,0.85,980,1,0.8377551020408164,0.8091836734693878,0.02857142857142857,0.015306122448979591,0.04183673469387755,7.260204081632653,6.501020408163265,0.7591836734693878,0.6448979591836734,0.8836734693877552,0.24795831632645907,0.31253074858925506,0.064572432262796,0.0433113608095508,0.0879157889577085,37,9,4.0560361327380056e-05
retro_risk_r50_b1,0.3,0.85,980,1,0.7448979591836735,0.7071428571428572,0.03775510204081633,0.019387755102040816,0.05510204081632653,7.6755102040816325,6.8428571428571425,0.8326530612244898,0.7132397959183674,0.960204081632653,0.40128623284633663,0.49247182854872257,0.09118559570238596,0.06432507669849212,0.11957637308573016,58,21,3.761512780416629e-05
retro_utility_u025_b1,0.0,0.85,980,1,0.9489795918367347,0.9459183673469388,0.003061224489795918,-0.0010204081632653062,0.00816326530612245,5.797959183673469,6.0540816326530615,-0.25612244897959185,-0.2897959183673469,-0.22346938775510203,0.09162066237899177,0.09084162377626209,-0.0007790386027296799,-0.005559611460806888,0.002552157884084742,4,1,0.3750000000000005
retro_utility_u025_b1,0.1,0.85,980,1,0.8877551020408163,0.8887755102040816,-0.0010204081632653062,-0.00816326530612245,0.006122448979591836,6.485714285714286,6.833673469387755,-0.3479591836734694,-0.41122448979591836,-0.2897959183673469,0.1782687265777946,0.1668443208665629,-0.011424405711231725,-0.02354059740293989,-0.0005207415274690707,6,7,0.9999999999999978
retro_utility_u025_b1,0.2,0.85,980,1,0.8377551020408164,0.8367346938775511,0.0010204081632653062,-0.006122448979591836,0.009183673469387756,7.260204081632653,7.711224489795918,-0.45102040816326533,-0.5377551020408163,-0.37244897959183676,0.24795831632645907,0.2414879368590534,-0.006470379467405663,-0.019205886299978846,0.005667427171232798,8,7,1.0
retro_utility_u025_b1,0.3,0.85,980,1,0.7448979591836735,0.7581632653061224,-0.013265306122448979,-0.024489795918367346,-0.003061224489795918,7.6755102040816325,8.269387755102041,-0.5938775510204082,-0.7040816326530612,-0.4928571428571429,0.40128623284633663,0.3711030502635978,-0.03018318258273885,-0.04926776407529582,-0.012275034204201497,7,20,0.01915729045867932
retro_utility_u025_b2,0.0,0.85,980,1,0.9489795918367347,0.9438775510204082,0.00510204081632653,-0.0020408163265306124,0.012244897959183673,5.797959183673469,6.148979591836735,-0.3510204081632653,-0.39183673469387753,-0.3122448979591837,0.09162066237899177,0.09294637418553617,0.0013257118065443836,-0.00707859173123377,0.008872943709667831,9,4,0.2668457031250003
retro_utility_u025_b2,0.1,0.85,980,1,0.8877551020408163,0.8918367346938776,-0.004081632653061225,-0.015306122448979591,0.007142857142857143,6.485714285714286,6.995918367346939,-0.5102040816326531,-0.5867346938775511,-0.4377551020408163,0.1782687265777946,0.16495459525389441,-0.01331413132390018,-0.028826004981748324,0.0007613233907446771,13,17,0.5846647117286976
retro_utility_u025_b2,0.2,0.85,980,1,0.8377551020408164,0.8459183673469388,-0.00816326530612245,-0.022448979591836733,0.00510204081632653,7.260204081632653,7.9438775510204085,-0.6836734693877551,-0.7836734693877551,-0.5836734693877551,0.24795831632645907,0.22145854123520858,-0.026499775091250507,-0.045084492672181904,-0.007773411821732164,18,26,0.2912152365458954
retro_utility_u025_b2,0.3,0.85,980,1,0.7448979591836735,0.7602040816326531,-0.015306122448979591,-0.03163265306122449,0.0020408163265306124,7.6755102040816325,8.596938775510203,-0.9214285714285714,-1.0561224489795917,-0.7938775510204081,0.40128623284633663,0.35522316740928567,-0.04606306543705097,-0.07174567317462566,-0.021476966102925876,27,42,0.09118649056701203
