strategy,noise_rate,subset,cases,top1_accuracy,brier_score,avg_total_atomic_questions
adaptive_history,0.0,all,2940,0.940816,0.102560,5.457823
adaptive_history,0.0,non_duplicate,2847,0.939586,0.104440,5.531437
adaptive_history,0.1,all,2940,0.876531,0.202005,6.192517
adaptive_history,0.1,non_duplicate,2847,0.872849,0.207616,6.260976
adaptive_history,0.2,all,2940,0.806803,0.302247,7.049320
adaptive_history,0.2,non_duplicate,2847,0.801897,0.309602,7.131366
adaptive_history,0.3,all,2940,0.727211,0.409071,7.816327
adaptive_history,0.3,non_duplicate,2847,0.723569,0.412766,7.881630
full_two_layer,0.0,all,2940,0.951020,0.082413,6.721769
full_two_layer,0.0,non_duplicate,2847,0.949772,0.083929,6.794872
full_two_layer,0.1,all,2940,0.884014,0.177487,7.428571
full_two_layer,0.1,non_duplicate,2847,0.880927,0.181268,7.483667
full_two_layer,0.2,all,2940,0.791156,0.305638,8.105102
full_two_layer,0.2,non_duplicate,2847,0.786442,0.311720,8.166140
full_two_layer,0.3,all,2940,0.710884,0.425956,8.672789
full_two_layer,0.3,non_duplicate,2847,0.706709,0.430768,8.724622
joint_new_verify_stop,0.0,all,2940,0.960884,0.060129,6.372109
joint_new_verify_stop,0.0,non_duplicate,2847,0.959958,0.061269,6.470320
joint_new_verify_stop,0.1,all,2940,0.904082,0.145506,7.385714
joint_new_verify_stop,0.1,non_duplicate,2847,0.900948,0.149942,7.466456
joint_new_verify_stop,0.2,all,2940,0.837755,0.231129,8.378231
joint_new_verify_stop,0.2,non_duplicate,2847,0.833509,0.236615,8.476993
joint_new_verify_stop,0.3,all,2940,0.760204,0.336920,9.340476
joint_new_verify_stop,0.3,non_duplicate,2847,0.755883,0.341372,9.398314
oracle_verify,0.0,all,2940,0.973810,0.043662,6.068367
oracle_verify,0.0,non_duplicate,2847,0.972954,0.044944,6.156656
oracle_verify,0.1,all,2940,0.949660,0.074465,6.829932
oracle_verify,0.1,non_duplicate,2847,0.948015,0.076628,6.912540
oracle_verify,0.2,all,2940,0.910884,0.128846,7.592517
oracle_verify,0.2,non_duplicate,2847,0.907973,0.132572,7.688795
oracle_verify,0.3,all,2940,0.864626,0.195259,8.408503
oracle_verify,0.3,non_duplicate,2847,0.860204,0.201087,8.484721
ordinary_eig_reliable,0.0,all,2940,0.940136,0.103513,5.423469
ordinary_eig_reliable,0.0,non_duplicate,2847,0.938883,0.105426,5.496312
ordinary_eig_reliable,0.1,all,2940,0.867007,0.223935,5.910884
ordinary_eig_reliable,0.1,non_duplicate,2847,0.863014,0.230446,5.974359
ordinary_eig_reliable,0.2,all,2940,0.784014,0.353106,6.419388
ordinary_eig_reliable,0.2,non_duplicate,2847,0.778714,0.361618,6.492799
ordinary_eig_reliable,0.3,all,2940,0.696939,0.497977,6.886395
ordinary_eig_reliable,0.3,non_duplicate,2847,0.694064,0.501269,6.949772
retro_utility_u050_b1,0.0,all,2940,0.946259,0.091104,5.818367
retro_utility_u050_b1,0.0,non_duplicate,2847,0.945205,0.092612,5.903758
retro_utility_u050_b1,0.1,all,2940,0.888776,0.177135,6.535714
retro_utility_u050_b1,0.1,non_duplicate,2847,0.885494,0.182129,6.617843
retro_utility_u050_b1,0.2,all,2940,0.815986,0.280278,7.271769
retro_utility_u050_b1,0.2,non_duplicate,2847,0.811380,0.286842,7.364946
retro_utility_u050_b1,0.3,all,2940,0.735714,0.406929,7.867687
retro_utility_u050_b1,0.3,non_duplicate,2847,0.732350,0.410800,7.939586
