noise_rate,strategy_a,strategy_b,metric,a_mean,b_mean,mean_difference,std,ci_low,ci_high,n_cases,bootstrap_seed
0.0,ordinary_eig_reliable,full_two_layer,top1,0.940136,0.951020,-0.010884,0.169351,-0.022109,-0.000000,980,2026
0.0,ordinary_eig_reliable,full_two_layer,top3,0.974490,0.979592,-0.005102,0.127229,-0.012925,0.003061,980,2026
0.0,ordinary_eig_reliable,full_two_layer,brier,0.103513,0.082413,0.021099,0.232148,0.007416,0.035913,980,2026
0.0,ordinary_eig_reliable,full_two_layer,new_questions,5.423469,6.721769,-1.298299,2.052325,-1.429303,-1.174473,980,2026
0.0,ordinary_eig_reliable,full_two_layer,verify_questions,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,980,2026
0.0,ordinary_eig_reliable,full_two_layer,total_atomic_questions,5.423469,6.721769,-1.298299,2.052325,-1.429303,-1.174473,980,2026
0.0,ordinary_eig_reliable,adaptive_history,top1,0.940136,0.940816,-0.000680,0.026073,-0.002381,0.001020,980,2026
0.0,ordinary_eig_reliable,adaptive_history,top3,0.974490,0.974150,0.000340,0.018440,-0.000680,0.001701,980,2026
0.0,ordinary_eig_reliable,adaptive_history,brier,0.103513,0.102560,0.000953,0.037787,-0.001194,0.003540,980,2026
0.0,ordinary_eig_reliable,adaptive_history,new_questions,5.423469,5.457823,-0.034354,0.224515,-0.048639,-0.021429,980,2026
0.0,ordinary_eig_reliable,adaptive_history,verify_questions,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,980,2026
0.0,ordinary_eig_reliable,adaptive_history,total_atomic_questions,5.423469,5.457823,-0.034354,0.224515,-0.048639,-0.021429,980,2026
0.0,ordinary_eig_reliable,joint_new_verify_stop,top1,0.940136,0.960884,-0.020748,0.136859,-0.029592,-0.012245,980,2026
0.0,ordinary_eig_reliable,joint_new_verify_stop,top3,0.974490,0.984354,-0.009864,0.092913,-0.016327,-0.004422,980,2026
0.0,ordinary_eig_reliable,joint_new_verify_stop,brier,0.103513,0.060129,0.043383,0.233572,0.029596,0.058331,980,2026
