strategy,noise_rate,cases,top1_accuracy,top3_accuracy,brier_score,avg_new_questions,avg_verify_questions,avg_total_atomic_questions,avg_interaction_turns,unnecessary_verification_rate,conflict_resolution_rate,premature_stop_rate,uncertain_output_rate,false_clarification_rate,mitigation_rate,detection_precision,detection_recall,discarded_correct_per_case
adaptive_history,0.0,2940,0.940816,0.974150,0.102560,5.457823,0.000000,5.457823,5.457823,,,0.037415,0.000000,,,,,
adaptive_history,0.1,2940,0.876531,0.934694,0.202005,6.192517,0.000000,6.192517,6.192517,,,0.068367,0.000000,,,,,
adaptive_history,0.2,2940,0.806803,0.882653,0.302247,7.049320,0.000000,7.049320,7.049320,,,0.094898,0.000000,,,,,
adaptive_history,0.3,2940,0.727211,0.836054,0.409071,7.816327,0.000000,7.816327,7.816327,,,0.120408,0.000000,,,,,
full_two_layer,0.0,2940,0.951020,0.979592,0.082413,6.721769,0.000000,6.721769,6.721769,,,0.017007,0.000000,,,,,
full_two_layer,0.1,2940,0.884014,0.944898,0.177487,7.428571,0.000000,7.428571,7.428571,,,0.042517,0.000000,,,,,
full_two_layer,0.2,2940,0.791156,0.885034,0.305638,8.105102,0.000000,8.105102,8.105102,,,0.080272,0.000000,,,,,
full_two_layer,0.3,2940,0.710884,0.826531,0.425956,8.672789,0.000000,8.672789,8.672789,,,0.118027,0.000000,,,,,
joint_new_verify_stop,0.0,2940,0.960884,0.984354,0.060129,6.341497,0.030612,6.372109,6.372109,0.955556,0.044444,0.010204,0.014966,,,,,
joint_new_verify_stop,0.1,2940,0.904082,0.953401,0.145506,7.174150,0.211565,7.385714,7.385714,0.781350,0.210611,0.027211,0.014966,,,,,
joint_new_verify_stop,0.2,2940,0.837755,0.907483,0.231129,8.044558,0.333673,8.378231,8.378231,0.688073,0.293578,0.034014,0.016667,,,,,
joint_new_verify_stop,0.3,2940,0.760204,0.860544,0.336920,8.922109,0.418367,9.340476,9.340476,0.578049,0.390244,0.050000,0.014966,,,,,
oracle_verify,0.0,2940,0.973810,0.991156,0.043662,6.015986,0.052381,6.068367,6.068367,0.000000,1.000000,0.007143,0.006803,,,,,
oracle_verify,0.1,2940,0.949660,0.979252,0.074465,6.608503,0.221429,6.829932,6.829932,0.000000,1.000000,0.008503,0.009524,,,,,
oracle_verify,0.2,2940,0.910884,0.958503,0.128846,7.231293,0.361224,7.592517,7.592517,0.000000,1.000000,0.017687,0.014286,,,,,
oracle_verify,0.3,2940,0.864626,0.930272,0.195259,7.907143,0.501361,8.408503,8.408503,0.000000,1.000000,0.023469,0.012925,,,,,
ordinary_eig_reliable,0.0,2940,0.940136,0.974490,0.103513,5.423469,0.000000,5.423469,5.423469,,,0.038435,0.000000,,,,,
ordinary_eig_reliable,0.1,2940,0.867007,0.927551,0.223935,5.910884,0.000000,5.910884,5.910884,,,0.088095,0.000000,,,,,
ordinary_eig_reliable,0.2,2940,0.784014,0.873810,0.353106,6.419388,0.000000,6.419388,6.419388,,,0.140136,0.000000,,,,,
ordinary_eig_reliable,0.3,2940,0.696939,0.805102,0.497977,6.886395,0.000000,6.886395,6.886395,,,0.202381,0.000000,,,,,
retro_utility_u050_b1,0.0,2940,0.946259,,0.091104,5.462925,0.355442,5.818367,5.818367,,,,,1.000000,,0.000000,,0.006463
retro_utility_u050_b1,0.1,2940,0.888776,,0.177135,6.128231,0.407483,6.535714,6.535714,,,,,0.871452,0.961039,0.128548,0.318182,0.031633
retro_utility_u050_b1,0.2,2940,0.815986,,0.280278,6.843537,0.428231,7.271769,7.271769,,,,,0.758539,0.927632,0.241461,0.301887,0.053061
retro_utility_u050_b1,0.3,2940,0.735714,,0.406929,7.397959,0.469728,7.867687,7.867687,,,,,0.673425,0.911308,0.326575,0.269093,0.063946
