label,condition,scope,method,events,AUROC,AUPRC,Brier,ECE
harmful_misreport,pooled_noisy,full,learned_gate,132300,0.844403,0.289855,0.044247,0.018995
harmful_misreport,pooled_noisy,full,heuristic_gate,132300,0.712350,0.294251,0.047271,0.043337
harmful_misreport,pooled_noisy,full,calibrated_surprisal,132300,0.778265,0.302065,0.042267,0.024477
harmful_misreport,pooled_noisy,exclude_duplicates,learned_gate,128115,0.843004,0.286130,0.044187,0.018743
harmful_misreport,pooled_noisy,exclude_duplicates,heuristic_gate,128115,0.710638,0.291354,0.047196,0.043240
harmful_misreport,pooled_noisy,exclude_duplicates,calibrated_surprisal,128115,0.775743,0.298309,0.042261,0.024337
wrong_report,pooled_noisy,full,learned_gate,132300,0.820558,0.339264,0.059056,0.036009
wrong_report,pooled_noisy,full,heuristic_gate,132300,0.646274,0.339370,0.063323,0.060351
wrong_report,pooled_noisy,full,calibrated_surprisal,132300,0.791283,0.378867,0.053123,0.032151
wrong_report,pooled_noisy,exclude_duplicates,learned_gate,128115,0.818813,0.335192,0.058974,0.035728
wrong_report,pooled_noisy,exclude_duplicates,heuristic_gate,128115,0.644767,0.335601,0.063231,0.060225
wrong_report,pooled_noisy,exclude_duplicates,calibrated_surprisal,128115,0.788671,0.374265,0.053178,0.032250
latent_misreport,pooled_noisy,full,learned_gate,132300,0.798199,0.269345,0.053058,0.028322
latent_misreport,pooled_noisy,full,heuristic_gate,132300,0.656151,0.265006,0.056497,0.052664
latent_misreport,pooled_noisy,full,calibrated_surprisal,132300,0.760010,0.290307,0.050039,0.023086
latent_misreport,pooled_noisy,exclude_duplicates,learned_gate,128115,0.796683,0.266068,0.053017,0.028094
latent_misreport,pooled_noisy,exclude_duplicates,heuristic_gate,128115,0.654543,0.262424,0.056445,0.052591
latent_misreport,pooled_noisy,exclude_duplicates,calibrated_surprisal,128115,0.757765,0.286798,0.050066,0.022986
