feature,coefficient,mean,scale
surprisal,0.6783607499225989,0.8333697512369667,0.9198674184224047
direct_conflicts,0.0,0.0,1e-06
is_uncertain,-0.16273232286700515,0.03925503450218279,0.19420112452922414
is_unknown,-0.2931963250761292,0.07542599633854387,0.26407747994647673
history_unreliable_fraction,0.21809204817548752,0.08965922158940748,0.1260937233572938
top_probability,0.08757329426529585,0.6985970676027671,0.3395196285408629
normalized_belief_entropy,-0.08706447510037954,0.25897197697518465,0.2856235606214508
diagnostic_impact,0.3159046200339903,0.1443068447840144,0.2007058716657108
extraction_uncertainty,0.0,0.0,1e-06
intercept,-3.4273943563765252,,
calibration_intercept,0.047885532845092296,,
calibration_slope,1.1116432966269276,,
