label,condition,method,events,cases,prevalence,AUROC,AUROC_ci_lo,AUROC_ci_hi,AUPRC,AUPRC_ci_lo,AUPRC_ci_hi,Brier,Brier_ci_lo,Brier_ci_hi,ECE,ECE_ci_lo,ECE_ci_hi,calibration_slope,calibration_intercept
harmful_misreport,pooled_noisy,learned_gate,132300,980,0.051149,0.844403,0.838239,0.850395,0.289855,0.282835,0.311404,0.044247,0.043281,0.045218,0.018995,0.017929,0.020096,0.280296,0.976791
harmful_misreport,pooled_noisy,heuristic_gate,132300,980,0.051149,0.712350,0.706435,0.718597,0.294251,0.293628,0.323556,0.047271,0.046233,0.048448,0.043337,0.042242,0.044528,0.281099,0.653601
harmful_misreport,pooled_noisy,calibrated_surprisal,132300,980,0.051149,0.778265,0.771520,0.785247,0.302065,0.287954,0.316648,0.042267,0.041364,0.043239,0.024477,0.023418,0.025592,0.078116,1.017622
harmful_misreport,pooled_noisy,fixed_prior,132300,980,0.051149,0.500000,0.500000,0.500000,0.045257,0.049588,0.052920,0.048706,0.047560,0.049823,0.013150,0.011910,0.014360,0.027175,0.912184
harmful_misreport,pooled_noisy,deterministic_random,132300,980,0.051149,0.501261,0.494728,0.508167,0.051318,0.049735,0.052902,0.332806,0.331207,0.334401,0.448254,0.446506,0.450316,-2.710557,0.001474
harmful_misreport,all,learned_gate,176400,980,0.038362,0.855316,0.849412,0.861334,0.245388,0.247747,0.275077,0.033475,0.032709,0.034228,0.010630,0.009636,0.011655,0.199193,1.029666
harmful_misreport,all,heuristic_gate,176400,980,0.038362,0.700321,0.693300,0.707363,0.248657,0.259354,0.289274,0.035481,0.034658,0.036305,0.031070,0.030216,0.031934,0.221021,0.699173
harmful_misreport,all,calibrated_surprisal,176400,980,0.038362,0.793781,0.787027,0.800595,0.272628,0.258407,0.286838,0.032282,0.031582,0.033028,0.014612,0.013688,0.015561,0.032432,1.089419
harmful_misreport,all,fixed_prior,176400,980,0.038362,0.500000,0.500000,0.500000,0.031254,0.037129,0.039671,0.036890,0.036104,0.037749,0.000363,0.000017,0.001293,0.000863,0.997210
harmful_misreport,all,deterministic_random,176400,980,0.038362,0.501097,0.494914,0.507852,0.038498,0.037456,0.039667,0.332846,0.331422,0.334315,0.460985,0.459397,0.462645,-2.887193,0.001102
harmful_misreport,0.0,learned_gate,44100,980,0.000000,nan,nan,nan,nan,nan,nan,0.001159,0.001111,0.001208,0.023906,0.023551,0.024268,-0.220685,1.670091
harmful_misreport,0.0,heuristic_gate,44100,980,0.000000,nan,nan,nan,nan,nan,nan,0.000111,0.000100,0.000123,0.005733,0.005651,0.005821,-0.076566,1.351225
harmful_misreport,0.0,calibrated_surprisal,44100,980,0.000000,nan,nan,nan,nan,nan,nan,0.002328,0.002197,0.002466,0.033677,0.033243,0.034146,-0.299100,1.755165
harmful_misreport,0.0,fixed_prior,44100,980,0.000000,nan,nan,nan,nan,nan,nan,0.001444,0.001444,0.001444,0.037999,0.037999,0.037999,-0.248160,1.801919
harmful_misreport,0.0,deterministic_random,44100,980,0.000000,nan,nan,nan,nan,nan,nan,0.332965,0.330198,0.335769,0.499779,0.496922,0.502405,-3.511113,-0.000177
harmful_misreport,0.1,learned_gate,44100,980,0.025964,0.853547,0.842214,0.864259,0.205691,0.184708,0.232533,0.023129,0.021910,0.024345,0.012239,0.010765,0.013692,0.096767,1.100835
harmful_misreport,0.1,heuristic_gate,44100,980,0.025964,0.698562,0.685084,0.712464,0.254890,0.228500,0.289964,0.023835,0.022513,0.025238,0.019054,0.017672,0.020530,0.166943,0.770197
harmful_misreport,0.1,calibrated_surprisal,44100,980,0.025964,0.822740,0.811175,0.834305,0.263186,0.234891,0.295417,0.022158,0.020932,0.023371,0.020572,0.019277,0.022058,-0.020107,1.203914
harmful_misreport,0.1,fixed_prior,44100,980,0.025964,0.500000,0.500000,0.500000,0.025885,0.024099,0.028406,0.025434,0.024092,0.026713,0.012035,0.010651,0.013488,-0.034371,1.111067
harmful_misreport,0.1,deterministic_random,44100,980,0.025964,0.502529,0.485614,0.516773,0.026289,0.024412,0.028552,0.332234,0.329467,0.335398,0.472348,0.469155,0.475802,-3.072720,0.005634
harmful_misreport,0.2,learned_gate,44100,980,0.051519,0.839264,0.830078,0.848530,0.306159,0.279701,0.321541,0.044581,0.042783,0.046358,0.019310,0.017378,0.021236,0.277907,0.973012
harmful_misreport,0.2,heuristic_gate,44100,980,0.051519,0.721071,0.711417,0.731564,0.329481,0.305191,0.354055,0.047365,0.045417,0.049157,0.043573,0.041557,0.045430,0.298302,0.658692
harmful_misreport,0.2,calibrated_surprisal,44100,980,0.051519,0.781548,0.770734,0.792242,0.321241,0.295955,0.343511,0.042043,0.040384,0.043847,0.024676,0.022748,0.026647,0.090202,1.026125
harmful_misreport,0.2,fixed_prior,44100,980,0.051519,0.500000,0.500000,0.500000,0.051679,0.048659,0.054705,0.049048,0.047204,0.050975,0.013520,0.011524,0.015607,0.027840,0.910036
harmful_misreport,0.2,deterministic_random,44100,980,0.051519,0.497481,0.484068,0.510526,0.051182,0.048291,0.053907,0.333805,0.331098,0.336518,0.449724,0.446374,0.453173,-2.705705,-0.005148
harmful_misreport,0.3,learned_gate,44100,980,0.075964,0.831461,0.822666,0.839183,0.352699,0.329890,0.365453,0.065030,0.062925,0.067106,0.039812,0.037498,0.042134,0.420660,0.916183
harmful_misreport,0.3,heuristic_gate,44100,980,0.075964,0.728999,0.721465,0.736301,0.340943,0.320181,0.361348,0.070612,0.068486,0.072863,0.067385,0.065268,0.069659,0.360785,0.585176
