noise_group,target,events,positives,prevalence,surprisal_auroc,surprisal_average_precision,gate_auroc,gate_average_precision,gate_brier_score,gate_expected_calibration_error,activation_threshold,activations,activation_precision,activation_recall,activation_false_positive_rate
all,latent_misreport,58800,2595,0.04413265306122449,0.7835301613159507,0.24724327234886864,0.6354989673605722,0.21770393352440626,0.04131990264972684,0.03692824654064789,0.01,1600,0.42625,0.2628131021194605,0.01633306645316253
all,wrong_report,58800,3142,0.05343537414965986,0.804578153238706,0.3509212236357649,0.6291301011526724,0.2922388436627936,0.04974253392162476,0.046230967629083276,0.01,1600,0.54875,0.279439847231063,0.01297207948542887
all,harmful_misreport,58800,2186,0.03717687074829932,0.795909812976924,0.2604978756033429,0.6954015428342836,0.24573418017939702,0.03443539250249949,0.029972464227722727,0.01,1600,0.42375,0.3101555352241537,0.016285724379128837
0.00,latent_misreport,14700,0,0.0,,,,,0.00010608749189882761,0.005699592725803817,0.01,199,0.0,,0.013537414965986394
0.00,wrong_report,14700,164,0.011156462585034013,0.8274152398754312,0.27523736623457923,0.6569467562452179,0.257218424657835,0.010326576606958628,0.005456869859230197,0.01,199,0.23618090452261306,0.2865853658536585,0.010456796917996699
0.00,harmful_misreport,14700,0,0.0,,,,,0.00010608749189882761,0.005699592725803817,0.01,199,0.0,,0.013537414965986394
0.10,latent_misreport,14700,390,0.026530612244897958,0.7957312440645774,0.25068373431327645,0.6296184307190597,0.20634627139729833,0.024489347164927906,0.019595711695694483,0.01,337,0.33827893175074186,0.2923076923076923,0.015583508036338225
0.10,wrong_report,14700,539,0.03666666666666667,0.8241501555331289,0.36764279671296396,0.6228830285797611,0.3032578553866707,0.03362135388045322,0.02973176611746319,0.01,337,0.4896142433234421,0.30612244897959184,0.012146034884542052
0.10,harmful_misreport,14700,323,0.02197278911564626,0.811388201528456,0.27636788255518585,0.6984206370210762,0.24082726024523082,0.019978288457848062,0.01503788856644278,0.01,337,0.3353115727002967,0.3498452012383901,0.015580440982124227
0.20,latent_misreport,14700,891,0.06061224489795918,0.761680296174708,0.2683748013360102,0.6416002624876065,0.23807065358386012,0.05686244782991654,0.052966923472695535,0.01,456,0.48464912280701755,0.24803591470258138,0.017017886885364618
0.20,wrong_report,14700,987,0.06714285714285714,0.7935820445932764,0.3691578265931192,0.6431522724758992,0.3115539974790475,0.06249649045298404,0.059497535717593496,0.01,456,0.6052631578947368,0.2796352583586626,0.01312623058411726
0.20,harmful_misreport,14700,725,0.04931972789115646,0.7792922336684966,0.2848864241676171,0.7097415335266177,0.27269121791892004,0.0456831646969079,0.041674406465892815,0.01,456,0.48464912280701755,0.30482758620689654,0.016815742397137744
0.30,latent_misreport,14700,1314,0.08938775510204082,0.7396867987886205,0.31286889235136234,0.6778894314944554,0.2915661448675913,0.08382172811216408,0.08084994372000538,0.01,608,0.5707236842105263,0.2640791476407915,0.019497982967279247
0.30,wrong_report,14700,1452,0.09877551020408164,0.7537060274600418,0.3784532214261978,0.6575873555632078,0.3238267017218895,0.09252571474610315,0.0902376988220462,0.01,608,0.6414473684210527,0.26859504132231404,0.016455314009661836
0.30,harmful_misreport,14700,1138,0.07741496598639455,0.7470212632785341,0.3205747515825772,0.7276413485006307,0.3138371177420137,0.07197402936334316,0.06887715460435911,0.01,608,0.5657894736842105,0.3022847100175747,0.019466155434301725
