noise_group,target,events,positives,prevalence,surprisal_auroc,surprisal_average_precision,gate_auroc,gate_average_precision,gate_brier_score,gate_expected_calibration_error,activation_threshold,activations,activation_precision,activation_recall,activation_false_positive_rate
all,latent_misreport,58800,2635,0.044812925170068026,0.7763652534354676,0.25531346068425015,0.6472119944775078,0.2303383766954429,0.041880486286774196,0.03756173272695603,0.01,1675,0.43223880597014924,0.2747628083491461,0.01693225318258702
all,wrong_report,58800,3116,0.052993197278911566,0.8082769447051255,0.36222687902340484,0.6384038411920779,0.30954548275888777,0.049199004133916056,0.04574200483579957,0.01,1675,0.5570149253731344,0.29942233632862647,0.01332519215573594
all,harmful_misreport,58800,2213,0.037636054421768705,0.7972422383790285,0.2719749824667326,0.7044019593501343,0.26041640107464487,0.03478194842687699,0.03038486197865671,0.01,1675,0.4292537313432836,0.324898328061455,0.016894339689327936
0.00,latent_misreport,14700,0,0.0,,,,,9.83097390708931e-05,0.005646328234435189,0.01,200,0.0,,0.013605442176870748
0.00,wrong_report,14700,147,0.01,0.8450610506004091,0.3005498016973473,0.6760237387059544,0.2987815948276353,0.009193489660483467,0.00435367176556481,0.01,200,0.245,0.3333333333333333,0.010375867518724661
0.00,harmful_misreport,14700,0,0.0,,,,,9.83097390708931e-05,0.005646328234435189,0.01,200,0.0,,0.013605442176870748
0.10,latent_misreport,14700,447,0.030408163265306123,0.7984927542237271,0.2455989808296706,0.6515114130374217,0.21559962011292177,0.02825367857535631,0.023556143758653073,0.01,357,0.3641456582633053,0.29082774049217003,0.015926471620009822
0.10,wrong_report,14700,563,0.038299319727891155,0.8405519396527084,0.3886295742087032,0.6634265725743175,0.3400683300326325,0.03519190599570152,0.03144730022123811,0.01,357,0.5378151260504201,0.3410301953818828,0.011671500318313646
0.10,harmful_misreport,14700,378,0.025714285714285714,0.8266576968573897,0.2686752432817324,0.7017686188193101,0.2460345071077209,0.023607797441079877,0.018862266207632664,0.01,357,0.36134453781512604,0.3412698412698413,0.015919564306661083
0.20,latent_misreport,14700,910,0.06190476190476191,0.7628921658472058,0.3068542012198988,0.6802869175784332,0.28873347616763145,0.0574849148273567,0.053849260773085245,0.01,541,0.512014787430684,0.30439560439560437,0.019144307469180565
0.20,wrong_report,14700,1025,0.06972789115646258,0.7948863423551968,0.3871105543693156,0.6608409149685647,0.33906322260821997,0.06456648142590181,0.06167239002478593,0.01,541,0.5988909426987061,0.31609756097560976,0.015868372943327238
0.20,harmful_misreport,14700,777,0.05285714285714286,0.791845821257586,0.32861042416453873,0.731645719040677,0.3220976419994197,0.048528605090428105,0.044801641725466204,0.01,541,0.5101663585951941,0.3552123552123552,0.019033254327371973
0.30,latent_misreport,14700,1278,0.08693877551020408,0.7253111584955352,0.2947150900276226,0.6671479730216595,0.27039705228677435,0.08168504200531286,0.07848785461052099,0.01,577,0.5493934142114385,0.24804381846635368,0.019371181642080168
0.30,wrong_report,14700,1381,0.09394557823129251,0.7541237442125738,0.37521136020628393,0.6470331511516082,0.317741670080688,0.08784413945357741,0.08549465733160944,0.01,577,0.6377816291161178,0.2664735698769008,0.015691868758915834
0.30,harmful_misreport,14700,1058,0.07197278911564625,0.7374687145696225,0.30400446241801876,0.7275257606818042,0.2963226479332099,0.0668930814369291,0.06352186821596316,0.01,577,0.5441941074523396,0.29678638941398866,0.01927869813810292
