strategy,noise_rate,posterior_threshold,cases,accuracy,accuracy_ci_low,accuracy_ci_high,average_questions,questions_standard_error,brier_score
full_two_layer,0.0,0.6,980,0.8986394557823129,0.8809523809523808,0.915986394557823,5.369387755102041,0.11748859373474223,0.17800250577803867
full_two_layer,0.0,0.7,980,0.9306122448979591,0.9163265306122449,0.9442176870748299,5.891156462585034,0.11985899893083898,0.12475305381923084
full_two_layer,0.0,0.8,980,0.9476190476190476,0.9346938775510204,0.9591921768707482,6.37312925170068,0.12457202946988222,0.09139665360654536
full_two_layer,0.0,0.85,980,0.9510204081632653,0.9384353741496598,0.9619047619047619,6.721768707482993,0.12859447135778665,0.08241305782964296
full_two_layer,0.0,0.9,980,0.958843537414966,0.9469387755102041,0.969047619047619,7.228571428571429,0.13319147666863154,0.0667165299055515
full_two_layer,0.0,0.95,980,0.9598639455782313,0.948299319727891,0.9700680272108844,7.862925170068028,0.13679275704393554,0.06461754479508795
full_two_layer,0.1,0.6,980,0.8329931972789116,0.8149659863945579,0.8517006802721088,5.837755102040816,0.11824747015925091,0.27446745411788837
full_two_layer,0.1,0.7,980,0.858843537414966,0.8421768707482993,0.8744897959183674,6.4346938775510205,0.12024152718281853,0.22684933039525593
full_two_layer,0.1,0.8,980,0.8765306122448979,0.8612244897959184,0.8918367346938776,6.992857142857143,0.12424074098158722,0.19500261769979108
full_two_layer,0.1,0.85,980,0.8840136054421769,0.8693877551020408,0.8986394557823127,7.428571428571429,0.1283841273293651,0.17748694133364049
full_two_layer,0.1,0.9,980,0.8904761904761904,0.8761904761904763,0.9047619047619048,7.9459183673469385,0.130906522167811,0.16133422670035538
full_two_layer,0.1,0.95,980,0.8976190476190475,0.8836734693877552,0.91156462585034,8.660544217687075,0.13308305913207266,0.14657782049836332
full_two_layer,0.2,0.6,980,0.7394557823129251,0.7193877551020408,0.7598639455782312,6.26360544217687,0.11114078553037537,0.402968179594858
full_two_layer,0.2,0.7,980,0.7663265306122449,0.7482993197278911,0.7850340136054421,6.986734693877551,0.1140290322673233,0.35622360014725524
full_two_layer,0.2,0.8,980,0.782312925170068,0.7653061224489796,0.8010204081632653,7.6387755102040815,0.11890523009225042,0.32617489856212
full_two_layer,0.2,0.85,980,0.791156462585034,0.7741496598639456,0.8088520408163264,8.105102040816327,0.12306137980165065,0.3056382850274995
full_two_layer,0.2,0.9,980,0.8006802721088435,0.7840051020408163,0.818375850340136,8.656462585034014,0.12468994432147867,0.2851129476731703
full_two_layer,0.2,0.95,980,0.808843537414966,0.7921768707482992,0.8265391156462585,9.390476190476189,0.12437506329659094,0.2640626560142666
full_two_layer,0.3,0.6,980,0.6608843537414966,0.6401360544217687,0.6816326530612244,6.651700680272109,0.1112437440374203,0.5098704664762818
full_two_layer,0.3,0.7,980,0.6874149659863945,0.6673469387755102,0.7078316326530613,7.433333333333334,0.11487830251177324,0.47386728130704686
full_two_layer,0.3,0.8,980,0.7051020408163265,0.6853741496598639,0.7244897959183674,8.179931972789115,0.1194954879345808,0.44159898011636023
full_two_layer,0.3,0.85,980,0.7108843537414966,0.691156462585034,0.7306122448979592,8.672789115646259,0.12144032288825128,0.42595550537724697
full_two_layer,0.3,0.9,980,0.720748299319728,0.7017006802721089,0.7401360544217687,9.28061224489796,0.12159113943564646,0.4034532437996477
full_two_layer,0.3,0.95,980,0.7275510204081632,0.7088435374149661,0.746938775510204,10.090816326530613,0.12217100729572962,0.3788962661218273
joint_new_verify_stop,0.0,0.6,980,0.9608843537414966,0.95,0.9707482993197278,6.347619047619048,0.12424150921627382,0.06012326799191257
joint_new_verify_stop,0.0,0.7,980,0.9608843537414966,0.95,0.9707482993197278,6.348639455782314,0.1242176375601889,0.060090323615924514
joint_new_verify_stop,0.0,0.8,980,0.9608843537414966,0.95,0.9707482993197278,6.357823129251701,0.12415325230292173,0.06024268123776283
joint_new_verify_stop,0.0,0.85,980,0.9608843537414966,0.95,0.9707482993197278,6.372108843537415,0.12401807339091285,0.060129050845080016
joint_new_verify_stop,0.0,0.9,980,0.9608843537414966,0.95,0.9707482993197278,6.372108843537415,0.12401807339091285,0.060129050845080016
joint_new_verify_stop,0.0,0.95,980,0.9608843537414966,0.95,0.9707482993197278,6.372108843537415,0.12401807339091285,0.060129050845080016
joint_new_verify_stop,0.1,0.6,980,0.9037414965986394,0.8901360544217687,0.9173554421768707,7.355782312925171,0.1289898686588502,0.1456969542826828
joint_new_verify_stop,0.1,0.7,980,0.9040816326530612,0.8904761904761904,0.917687074829932,7.3598639455782315,0.1289774174577469,0.1453702466170456
joint_new_verify_stop,0.1,0.8,980,0.9040816326530612,0.8904761904761904,0.917687074829932,7.366666666666666,0.1289112056427073,0.14550886153760081
joint_new_verify_stop,0.1,0.85,980,0.9040816326530612,0.8904761904761904,0.917687074829932,7.385714285714286,0.12880867503838453,0.1455055676137757
joint_new_verify_stop,0.1,0.9,980,0.9040816326530612,0.8904761904761904,0.917687074829932,7.385714285714286,0.12880867503838453,0.1455055676137757
joint_new_verify_stop,0.1,0.95,980,0.9040816326530612,0.8904761904761904,0.917687074829932,7.385714285714286,0.12880867503838453,0.1455055676137757
joint_new_verify_stop,0.2,0.6,980,0.8377551020408164,0.8221088435374151,0.8544302721088435,8.323809523809523,0.1299992702450354,0.2310197515934886
joint_new_verify_stop,0.2,0.7,980,0.8377551020408164,0.8221088435374151,0.8544302721088435,8.335374149659865,0.1296868628983172,0.23096173014942933
joint_new_verify_stop,0.2,0.8,980,0.8377551020408164,0.8221088435374151,0.8544302721088435,8.360544217687075,0.12932931315848983,0.23129685594306684
joint_new_verify_stop,0.2,0.85,980,0.8377551020408164,0.8221088435374151,0.8544302721088435,8.378231292517006,0.1292446383713987,0.23112941318804506
joint_new_verify_stop,0.2,0.9,980,0.8377551020408164,0.8221088435374151,0.8544302721088435,8.378231292517006,0.1292446383713987,0.23112941318804506
joint_new_verify_stop,0.2,0.95,980,0.8377551020408164,0.8221088435374151,0.8544302721088435,8.378231292517006,0.1292446383713987,0.23112941318804506
joint_new_verify_stop,0.3,0.6,980,0.7605442176870749,0.7421683673469387,0.7802721088435374,9.283333333333333,0.12967392101027878,0.33629440009725636
joint_new_verify_stop,0.3,0.7,980,0.7605442176870749,0.7421683673469387,0.7802721088435374,9.293197278911565,0.12973227514394264,0.33641910306054323
joint_new_verify_stop,0.3,0.8,980,0.7602040816326531,0.741828231292517,0.7796003401360544,9.320748299319728,0.12921392352570132,0.3371580799439519
joint_new_verify_stop,0.3,0.85,980,0.7602040816326531,0.741828231292517,0.7796003401360544,9.34047619047619,0.1289311052624873,0.33692003000642784
joint_new_verify_stop,0.3,0.9,980,0.7602040816326531,0.741828231292517,0.7796003401360544,9.34047619047619,0.1289311052624873,0.33692003000642784
joint_new_verify_stop,0.3,0.95,980,0.7602040816326531,0.741828231292517,0.7796003401360544,9.34047619047619,0.1289311052624873,0.33692003000642784
oracle_select_same_channel,0.0,0.6,980,0.9724489795918367,0.9619047619047618,0.981641156462585,6.124829931972789,0.12263004481660732,0.04582350890040776
oracle_select_same_channel,0.0,0.7,980,0.9724489795918367,0.9619047619047618,0.981641156462585,6.125510204081633,0.12261424042775808,0.04579056452441971
