noise_rate,posterior_threshold,learned_top1_accuracy,baseline_top1_accuracy,delta_accuracy,learned_avg_questions,baseline_avg_questions,delta_questions,learned_unnecessary_rate,baseline_unnecessary_rate,delta_unnecessary_rate,learned_conflict_resolution_rate,baseline_conflict_resolution_rate,delta_conflict_resolution_rate
0.0,0.60,0.958844,0.960884,-0.002041,6.328912,6.347619,-0.018707,0.958333,0.955056,0.003277,0.041667,0.044944,-0.003277
0.0,0.70,0.958844,0.960884,-0.002041,6.329932,6.348639,-0.018707,0.958904,0.955556,0.003349,0.041096,0.044444,-0.003349
0.0,0.80,0.958844,0.960884,-0.002041,6.339116,6.357823,-0.018707,0.958904,0.955556,0.003349,0.041096,0.044444,-0.003349
0.0,0.85,0.958844,0.960884,-0.002041,6.353401,6.372109,-0.018707,0.958904,0.955556,0.003349,0.041096,0.044444,-0.003349
0.0,0.90,0.958844,0.960884,-0.002041,6.353401,6.372109,-0.018707,0.958904,0.955556,0.003349,0.041096,0.044444,-0.003349
0.0,0.95,0.958844,0.960884,-0.002041,6.353401,6.372109,-0.018707,0.958904,0.955556,0.003349,0.041096,0.044444,-0.003349
0.1,0.60,0.899660,0.903741,-0.004082,7.335374,7.355782,-0.020408,0.902870,0.779221,0.123649,0.090508,0.212662,-0.122155
0.1,0.70,0.900000,0.904082,-0.004082,7.340476,7.359864,-0.019388,0.903084,0.779579,0.123505,0.090308,0.212318,-0.122009
0.1,0.80,0.900000,0.904082,-0.004082,7.347619,7.366667,-0.019048,0.903297,0.779935,0.123361,0.090110,0.211974,-0.121864
0.1,0.85,0.900000,0.904082,-0.004082,7.367007,7.385714,-0.018707,0.904348,0.781350,0.122997,0.089130,0.210611,-0.121480
0.1,0.90,0.900000,0.904082,-0.004082,7.367007,7.385714,-0.018707,0.904348,0.781350,0.122997,0.089130,0.210611,-0.121480
0.1,0.95,0.900000,0.904082,-0.004082,7.367007,7.385714,-0.018707,0.904348,0.781350,0.122997,0.089130,0.210611,-0.121480
0.2,0.60,0.832653,0.837755,-0.005102,8.295238,8.323810,-0.028571,0.818030,0.682292,0.135738,0.173623,0.298958,-0.125336
0.2,0.70,0.832993,0.837755,-0.004762,8.307823,8.335374,-0.027551,0.818781,0.684592,0.134189,0.172982,0.296794,-0.123812
0.2,0.80,0.832653,0.837755,-0.005102,8.338435,8.360544,-0.022109,0.822581,0.686154,0.136427,0.169355,0.295385,-0.126030
0.2,0.85,0.832653,0.837755,-0.005102,8.356803,8.378231,-0.021429,0.824561,0.688073,0.136488,0.167464,0.293578,-0.126114
0.2,0.90,0.832653,0.837755,-0.005102,8.356803,8.378231,-0.021429,0.824561,0.688073,0.136488,0.167464,0.293578,-0.126114
0.2,0.95,0.832653,0.837755,-0.005102,8.356803,8.378231,-0.021429,0.824561,0.688073,0.136488,0.167464,0.293578,-0.126114
0.3,0.60,0.757143,0.760544,-0.003401,9.289796,9.283333,0.006463,0.767978,0.571665,0.196313,0.221167,0.396023,-0.174856
0.3,0.70,0.757143,0.760544,-0.003401,9.300340,9.293197,0.007143,0.768194,0.572254,0.195940,0.221024,0.395541,-0.174517
0.3,0.80,0.756803,0.760204,-0.003401,9.329252,9.320748,0.008503,0.770667,0.574713,0.195954,0.218667,0.393268,-0.174601
0.3,0.85,0.756803,0.760204,-0.003401,9.349660,9.340476,0.009184,0.774278,0.578049,0.196229,0.215223,0.390244,-0.175021
0.3,0.90,0.756803,0.760204,-0.003401,9.349660,9.340476,0.009184,0.774278,0.578049,0.196229,0.215223,0.390244,-0.175021
0.3,0.95,0.756803,0.760204,-0.003401,9.349660,9.340476,0.009184,0.774278,0.578049,0.196229,0.215223,0.390244,-0.175021
