noise_rate,strategy,posterior_threshold,accuracy,average_questions,on_pareto_frontier
0.0,full_two_layer,0.60,0.898639,5.369388,1
0.0,full_two_layer,0.70,0.930612,5.891156,1
0.0,full_two_layer,0.80,0.947619,6.373129,0
0.0,full_two_layer,0.85,0.951020,6.721769,0
0.0,full_two_layer,0.90,0.958844,7.228571,0
0.0,full_two_layer,0.95,0.959864,7.862925,0
0.0,joint_new_verify_stop,0.60,0.960884,6.347619,0
0.0,joint_new_verify_stop,0.70,0.960884,6.348639,0
0.0,joint_new_verify_stop,0.80,0.960884,6.357823,0
0.0,joint_new_verify_stop,0.85,0.960884,6.372109,0
0.0,joint_new_verify_stop,0.90,0.960884,6.372109,0
0.0,joint_new_verify_stop,0.95,0.960884,6.372109,0
0.0,oracle_select_same_channel,0.60,0.972449,6.124830,0
0.0,oracle_select_same_channel,0.70,0.972449,6.125510,0
0.0,oracle_select_same_channel,0.80,0.972449,6.135034,0
0.0,oracle_select_same_channel,0.85,0.972449,6.148299,0
0.0,oracle_select_same_channel,0.90,0.972449,6.148299,0
0.0,oracle_select_same_channel,0.95,0.972449,6.148299,0
0.0,oracle_verify,0.60,0.973810,6.046599,1
0.0,oracle_verify,0.70,0.973810,6.047279,0
0.0,oracle_verify,0.80,0.973810,6.056122,0
0.0,oracle_verify,0.85,0.973810,6.068367,0
0.0,oracle_verify,0.90,0.973810,6.068367,0
0.0,oracle_verify,0.95,0.973810,6.068367,0
0.0,joint_learned_gate,0.60,0.958844,6.328912,0
0.0,joint_learned_gate,0.70,0.958844,6.329932,0
0.0,joint_learned_gate,0.80,0.958844,6.339116,0
0.0,joint_learned_gate,0.85,0.958844,6.353401,0
0.0,joint_learned_gate,0.90,0.958844,6.353401,0
0.0,joint_learned_gate,0.95,0.958844,6.353401,0
0.1,full_two_layer,0.60,0.832993,5.837755,1
0.1,full_two_layer,0.70,0.858844,6.434694,1
0.1,full_two_layer,0.80,0.876531,6.992857,0
0.1,full_two_layer,0.85,0.884014,7.428571,0
0.1,full_two_layer,0.90,0.890476,7.945918,0
0.1,full_two_layer,0.95,0.897619,8.660544,0
0.1,joint_new_verify_stop,0.60,0.903741,7.355782,0
0.1,joint_new_verify_stop,0.70,0.904082,7.359864,0
0.1,joint_new_verify_stop,0.80,0.904082,7.366667,0
0.1,joint_new_verify_stop,0.85,0.904082,7.385714,0
0.1,joint_new_verify_stop,0.90,0.904082,7.385714,0
0.1,joint_new_verify_stop,0.95,0.904082,7.385714,0
0.1,oracle_select_same_channel,0.60,0.940816,7.161565,0
0.1,oracle_select_same_channel,0.70,0.941156,7.167347,0
0.1,oracle_select_same_channel,0.80,0.941156,7.177891,0
0.1,oracle_select_same_channel,0.85,0.941156,7.195578,0
0.1,oracle_select_same_channel,0.90,0.941156,7.195578,0
0.1,oracle_select_same_channel,0.95,0.941156,7.195578,0
0.1,oracle_verify,0.60,0.949660,6.800680,1
0.1,oracle_verify,0.70,0.949660,6.803741,0
0.1,oracle_verify,0.80,0.949660,6.815646,0
0.1,oracle_verify,0.85,0.949660,6.829932,0
0.1,oracle_verify,0.90,0.949660,6.829932,0
0.1,oracle_verify,0.95,0.949660,6.829932,0
0.1,joint_learned_gate,0.60,0.899660,7.335374,0
0.1,joint_learned_gate,0.70,0.900000,7.340476,0
0.1,joint_learned_gate,0.80,0.900000,7.347619,0
0.1,joint_learned_gate,0.85,0.900000,7.367007,0
0.1,joint_learned_gate,0.90,0.900000,7.367007,0
0.1,joint_learned_gate,0.95,0.900000,7.367007,0
0.2,full_two_layer,0.60,0.739456,6.263605,1
0.2,full_two_layer,0.70,0.766327,6.986735,1
0.2,full_two_layer,0.80,0.782313,7.638776,0
0.2,full_two_layer,0.85,0.791156,8.105102,0
0.2,full_two_layer,0.90,0.800680,8.656463,0
0.2,full_two_layer,0.95,0.808844,9.390476,0
0.2,joint_new_verify_stop,0.60,0.837755,8.323810,0
0.2,joint_new_verify_stop,0.70,0.837755,8.335374,0
0.2,joint_new_verify_stop,0.80,0.837755,8.360544,0
0.2,joint_new_verify_stop,0.85,0.837755,8.378231,0
0.2,joint_new_verify_stop,0.90,0.837755,8.378231,0
0.2,joint_new_verify_stop,0.95,0.837755,8.378231,0
0.2,oracle_select_same_channel,0.60,0.893537,8.108163,0
0.2,oracle_select_same_channel,0.70,0.893537,8.115986,0
0.2,oracle_select_same_channel,0.80,0.893537,8.144218,0
0.2,oracle_select_same_channel,0.85,0.893537,8.162245,0
0.2,oracle_select_same_channel,0.90,0.893537,8.162245,0
0.2,oracle_select_same_channel,0.95,0.893537,8.162245,0
0.2,oracle_verify,0.60,0.910884,7.546259,1
0.2,oracle_verify,0.70,0.910884,7.554082,0
0.2,oracle_verify,0.80,0.910884,7.576531,0
0.2,oracle_verify,0.85,0.910884,7.592517,0
0.2,oracle_verify,0.90,0.910884,7.592517,0
0.2,oracle_verify,0.95,0.910884,7.592517,0
0.2,joint_learned_gate,0.60,0.832653,8.295238,0
0.2,joint_learned_gate,0.70,0.832993,8.307823,0
0.2,joint_learned_gate,0.80,0.832653,8.338435,0
0.2,joint_learned_gate,0.85,0.832653,8.356803,0
0.2,joint_learned_gate,0.90,0.832653,8.356803,0
0.2,joint_learned_gate,0.95,0.832653,8.356803,0
0.3,full_two_layer,0.60,0.660884,6.651701,1
0.3,full_two_layer,0.70,0.687415,7.433333,1
0.3,full_two_layer,0.80,0.705102,8.179932,1
0.3,full_two_layer,0.85,0.710884,8.672789,0
0.3,full_two_layer,0.90,0.720748,9.280612,0
0.3,full_two_layer,0.95,0.727551,10.090816,0
0.3,joint_new_verify_stop,0.60,0.760544,9.283333,0
0.3,joint_new_verify_stop,0.70,0.760544,9.293197,0
0.3,joint_new_verify_stop,0.80,0.760204,9.320748,0
0.3,joint_new_verify_stop,0.85,0.760204,9.340476,0
0.3,joint_new_verify_stop,0.90,0.760204,9.340476,0
0.3,joint_new_verify_stop,0.95,0.760204,9.340476,0
0.3,oracle_select_same_channel,0.60,0.831633,9.150000,0
0.3,oracle_select_same_channel,0.70,0.831293,9.162925,0
0.3,oracle_select_same_channel,0.80,0.830952,9.187755,0
0.3,oracle_select_same_channel,0.85,0.830952,9.208163,0
0.3,oracle_select_same_channel,0.90,0.830952,9.208163,0
0.3,oracle_select_same_channel,0.95,0.830952,9.208163,0
0.3,oracle_verify,0.60,0.864966,8.352041,1
0.3,oracle_verify,0.70,0.864626,8.362925,0
0.3,oracle_verify,0.80,0.864626,8.388095,0
0.3,oracle_verify,0.85,0.864626,8.408503,0
0.3,oracle_verify,0.90,0.864626,8.408503,0
0.3,oracle_verify,0.95,0.864626,8.408503,0
