strategy,noise_rate,posterior_threshold,cases,top1_accuracy,brier_score,avg_total_atomic_questions,avg_new_questions,avg_verification_questions,unnecessary_verification_rate,conflict_resolution_rate
joint_learned_gate,0.0,0.60,2940.000000,0.958844,0.065826,6.328912,6.304422,0.024490,0.958333,0.041667
joint_learned_gate,0.0,0.70,2940.000000,0.958844,0.065793,6.329932,6.305102,0.024830,0.958904,0.041096
joint_learned_gate,0.0,0.80,2940.000000,0.958844,0.065945,6.339116,6.314286,0.024830,0.958904,0.041096
joint_learned_gate,0.0,0.85,2940.000000,0.958844,0.065831,6.353401,6.328571,0.024830,0.958904,0.041096
joint_learned_gate,0.0,0.90,2940.000000,0.958844,0.065831,6.353401,6.328571,0.024830,0.958904,0.041096
joint_learned_gate,0.0,0.95,2940.000000,0.958844,0.065831,6.353401,6.328571,0.024830,0.958904,0.041096
joint_learned_gate,0.1,0.60,2940.000000,0.899660,0.151578,7.335374,7.181293,0.154082,0.902870,0.090508
joint_learned_gate,0.1,0.70,2940.000000,0.900000,0.151249,7.340476,7.186054,0.154422,0.903084,0.090308
joint_learned_gate,0.1,0.80,2940.000000,0.900000,0.151377,7.347619,7.192857,0.154762,0.903297,0.090110
joint_learned_gate,0.1,0.85,2940.000000,0.900000,0.151373,7.367007,7.210544,0.156463,0.904348,0.089130
joint_learned_gate,0.1,0.90,2940.000000,0.900000,0.151373,7.367007,7.210544,0.156463,0.904348,0.089130
joint_learned_gate,0.1,0.95,2940.000000,0.900000,0.151373,7.367007,7.210544,0.156463,0.904348,0.089130
joint_learned_gate,0.2,0.60,2940.000000,0.832653,0.241681,8.295238,8.091497,0.203741,0.818030,0.173623
joint_learned_gate,0.2,0.70,2940.000000,0.832993,0.241448,8.307823,8.101361,0.206463,0.818781,0.172982
joint_learned_gate,0.2,0.80,2940.000000,0.832653,0.242085,8.338435,8.127551,0.210884,0.822581,0.169355
joint_learned_gate,0.2,0.85,2940.000000,0.832653,0.241899,8.356803,8.143537,0.213265,0.824561,0.167464
joint_learned_gate,0.2,0.90,2940.000000,0.832653,0.241899,8.356803,8.143537,0.213265,0.824561,0.167464
joint_learned_gate,0.2,0.95,2940.000000,0.832653,0.241899,8.356803,8.143537,0.213265,0.824561,0.167464
joint_learned_gate,0.3,0.60,2940.000000,0.757143,0.342782,9.289796,9.039116,0.250680,0.767978,0.221167
joint_learned_gate,0.3,0.70,2940.000000,0.757143,0.343061,9.300340,9.047959,0.252381,0.768194,0.221024
joint_learned_gate,0.3,0.80,2940.000000,0.756803,0.343752,9.329252,9.074150,0.255102,0.770667,0.218667
joint_learned_gate,0.3,0.85,2940.000000,0.756803,0.343513,9.349660,9.090476,0.259184,0.774278,0.215223
joint_learned_gate,0.3,0.90,2940.000000,0.756803,0.343513,9.349660,9.090476,0.259184,0.774278,0.215223
joint_learned_gate,0.3,0.95,2940.000000,0.756803,0.343513,9.349660,9.090476,0.259184,0.774278,0.215223
joint_new_verify_stop,0.0,0.60,2940.000000,0.960884,0.060123,6.347619,6.317347,0.030272,0.955056,0.044944
joint_new_verify_stop,0.0,0.70,2940.000000,0.960884,0.060090,6.348639,6.318027,0.030612,0.955556,0.044444
joint_new_verify_stop,0.0,0.80,2940.000000,0.960884,0.060243,6.357823,6.327211,0.030612,0.955556,0.044444
joint_new_verify_stop,0.0,0.85,2940.000000,0.960884,0.060129,6.372109,6.341497,0.030612,0.955556,0.044444
joint_new_verify_stop,0.0,0.90,2940.000000,0.960884,0.060129,6.372109,6.341497,0.030612,0.955556,0.044444
joint_new_verify_stop,0.0,0.95,2940.000000,0.960884,0.060129,6.372109,6.341497,0.030612,0.955556,0.044444
joint_new_verify_stop,0.1,0.60,2940.000000,0.903741,0.145697,7.355782,7.146259,0.209524,0.779221,0.212662
joint_new_verify_stop,0.1,0.70,2940.000000,0.904082,0.145370,7.359864,7.150000,0.209864,0.779579,0.212318
joint_new_verify_stop,0.1,0.80,2940.000000,0.904082,0.145509,7.366667,7.156463,0.210204,0.779935,0.211974
joint_new_verify_stop,0.1,0.85,2940.000000,0.904082,0.145506,7.385714,7.174150,0.211565,0.781350,0.210611
joint_new_verify_stop,0.1,0.90,2940.000000,0.904082,0.145506,7.385714,7.174150,0.211565,0.781350,0.210611
joint_new_verify_stop,0.1,0.95,2940.000000,0.904082,0.145506,7.385714,7.174150,0.211565,0.781350,0.210611
joint_new_verify_stop,0.2,0.60,2940.000000,0.837755,0.231020,8.323810,7.997279,0.326531,0.682292,0.298958
joint_new_verify_stop,0.2,0.70,2940.000000,0.837755,0.230962,8.335374,8.006463,0.328912,0.684592,0.296794
joint_new_verify_stop,0.2,0.80,2940.000000,0.837755,0.231297,8.360544,8.028912,0.331633,0.686154,0.295385
joint_new_verify_stop,0.2,0.85,2940.000000,0.837755,0.231129,8.378231,8.044558,0.333673,0.688073,0.293578
joint_new_verify_stop,0.2,0.90,2940.000000,0.837755,0.231129,8.378231,8.044558,0.333673,0.688073,0.293578
joint_new_verify_stop,0.2,0.95,2940.000000,0.837755,0.231129,8.378231,8.044558,0.333673,0.688073,0.293578
joint_new_verify_stop,0.3,0.60,2940.000000,0.760544,0.336294,9.283333,8.872789,0.410544,0.571665,0.396023
joint_new_verify_stop,0.3,0.70,2940.000000,0.760544,0.336419,9.293197,8.881293,0.411905,0.572254,0.395541
joint_new_verify_stop,0.3,0.80,2940.000000,0.760204,0.337158,9.320748,8.906463,0.414286,0.574713,0.393268
joint_new_verify_stop,0.3,0.85,2940.000000,0.760204,0.336920,9.340476,8.922109,0.418367,0.578049,0.390244
joint_new_verify_stop,0.3,0.90,2940.000000,0.760204,0.336920,9.340476,8.922109,0.418367,0.578049,0.390244
joint_new_verify_stop,0.3,0.95,2940.000000,0.760204,0.336920,9.340476,8.922109,0.418367,0.578049,0.390244
