noise_rate,candidate_strategy,reference_strategy,candidate_threshold,candidate_questions,candidate_accuracy,reference_threshold_low,reference_threshold_high,reference_accuracy_at_same_questions,reference_minus_candidate_accuracy,reference_discretely_dominates
0.0,oracle_select_same_channel,full_two_layer,0.6,6.124829931972789,0.9724489795918367,0.7,0.8,0.9388576037330951,-0.03359137585874161,False
0.0,oracle_select_same_channel,full_two_layer,0.7,6.125510204081633,0.9724489795918367,0.7,0.8,0.9388816076889471,-0.03356737190288961,False
0.0,oracle_select_same_channel,full_two_layer,0.8,6.135034013605442,0.9724489795918367,0.7,0.8,0.9392176630708741,-0.03323131652096267,False
0.0,oracle_select_same_channel,full_two_layer,0.85,6.148299319727891,0.9724489795918367,0.7,0.8,0.9396857402099865,-0.03276323938185022,False
0.0,oracle_select_same_channel,full_two_layer,0.9,6.148299319727891,0.9724489795918367,0.7,0.8,0.9396857402099865,-0.03276323938185022,False
0.0,oracle_select_same_channel,full_two_layer,0.95,6.148299319727891,0.9724489795918367,0.7,0.8,0.9396857402099865,-0.03276323938185022,False
0.1,oracle_select_same_channel,full_two_layer,0.6,7.16156462585034,0.9408163265306122,0.8,0.85,0.8794280085180052,-0.061388318012607024,False
0.1,oracle_select_same_channel,full_two_layer,0.7,7.16734693877551,0.941156462585034,0.8,0.85,0.879527314438656,-0.0616291481463781,False
0.1,oracle_select_same_channel,full_two_layer,0.8,7.177891156462585,0.941156462585034,0.8,0.85,0.8797084017057252,-0.061448060879308875,False
0.1,oracle_select_same_channel,full_two_layer,0.85,7.195578231292517,0.941156462585034,0.8,0.85,0.880012160992422,-0.06114430159261208,False
0.1,oracle_select_same_channel,full_two_layer,0.9,7.195578231292517,0.941156462585034,0.8,0.85,0.880012160992422,-0.06114430159261208,False
0.1,oracle_select_same_channel,full_two_layer,0.95,7.195578231292517,0.941156462585034,0.8,0.85,0.880012160992422,-0.06114430159261208,False
0.2,oracle_select_same_channel,full_two_layer,0.6,8.108163265306123,0.8935374149659864,0.85,0.9,0.7912093399975659,-0.10232807496842045,False
0.2,oracle_select_same_channel,full_two_layer,0.7,8.115986394557824,0.8935374149659864,0.85,0.9,0.7913444711629254,-0.10219294380306099,False
0.2,oracle_select_same_channel,full_two_layer,0.8,8.14421768707483,0.8935374149659864,0.85,0.9,0.7918321184118311,-0.10170529655415528,False
0.2,oracle_select_same_channel,full_two_layer,0.85,8.162244897959184,0.8935374149659864,0.85,0.9,0.7921435076189637,-0.1013939073470227,False
0.2,oracle_select_same_channel,full_two_layer,0.9,8.162244897959184,0.8935374149659864,0.85,0.9,0.7921435076189637,-0.1013939073470227,False
0.2,oracle_select_same_channel,full_two_layer,0.95,8.162244897959184,0.8935374149659864,0.85,0.9,0.7921435076189637,-0.1013939073470227,False
0.3,oracle_select_same_channel,full_two_layer,0.6,9.15,0.8316326530612245,0.85,0.9,0.7186286825866329,-0.11300397047459154,False
0.3,oracle_select_same_channel,full_two_layer,0.7,9.162925170068027,0.8312925170068027,0.85,0.9,0.7188384363258454,-0.1124540806809573,False
0.3,oracle_select_same_channel,full_two_layer,0.8,9.187755102040816,0.830952380952381,0.85,0.9,0.7192413842985432,-0.11171099665383777,False
0.3,oracle_select_same_channel,full_two_layer,0.85,9.208163265306123,0.830952380952381,0.85,0.9,0.7195725744130893,-0.11137980653929169,False
0.3,oracle_select_same_channel,full_two_layer,0.9,9.208163265306123,0.830952380952381,0.85,0.9,0.7195725744130893,-0.11137980653929169,False
0.3,oracle_select_same_channel,full_two_layer,0.95,9.208163265306123,0.830952380952381,0.85,0.9,0.7195725744130893,-0.11137980653929169,False
