noise_rate,candidate_strategy,reference_strategy,candidate_threshold,candidate_questions,candidate_accuracy,reference_threshold_low,reference_threshold_high,reference_accuracy_at_same_questions,reference_minus_candidate_accuracy,reference_discretely_dominates
0.0,oracle_verify,full_two_layer,0.6,6.046598639455783,0.9738095238095239,0.7,0.8,0.9360971488101238,-0.037712374999400056,False
0.0,oracle_verify,full_two_layer,0.7,6.047278911564626,0.9738095238095239,0.7,0.8,0.9361211527659757,-0.03768837104354816,False
0.0,oracle_verify,full_two_layer,0.8,6.0561224489795915,0.9738095238095239,0.7,0.8,0.9364332041920508,-0.03737631961747312,False
0.0,oracle_verify,full_two_layer,0.85,6.068367346938776,0.9738095238095239,0.7,0.8,0.9368652753973854,-0.0369442484121385,False
0.0,oracle_verify,full_two_layer,0.9,6.068367346938776,0.9738095238095239,0.7,0.8,0.9368652753973854,-0.0369442484121385,False
0.0,oracle_verify,full_two_layer,0.95,6.068367346938776,0.9738095238095239,0.7,0.8,0.9368652753973854,-0.0369442484121385,False
0.1,oracle_verify,full_two_layer,0.6,6.800680272108844,0.9496598639455782,0.7,0.8,0.8704409125015027,-0.07921895144407554,False
0.1,oracle_verify,full_two_layer,0.7,6.80374149659864,0.9496598639455782,0.7,0.8,0.8705379165682117,-0.07912194737736655,False
0.1,oracle_verify,full_two_layer,0.8,6.815646258503401,0.9496598639455782,0.7,0.8,0.8709151546054131,-0.07874470934016509,False
0.1,oracle_verify,full_two_layer,0.85,6.829931972789115,0.9496598639455782,0.7,0.8,0.8713678402500549,-0.07829202369552335,False
0.1,oracle_verify,full_two_layer,0.9,6.829931972789115,0.9496598639455782,0.7,0.8,0.8713678402500549,-0.07829202369552335,False
0.1,oracle_verify,full_two_layer,0.95,6.829931972789115,0.9496598639455782,0.7,0.8,0.8713678402500549,-0.07829202369552335,False
0.2,oracle_verify,full_two_layer,0.6,7.5462585034013605,0.9108843537414966,0.7,0.8,0.7800446417481964,-0.13083971199330013,False
0.2,oracle_verify,full_two_layer,0.7,7.5540816326530615,0.9108843537414966,0.7,0.8,0.7802364451257812,-0.1306479086157154,False
0.2,oracle_verify,full_two_layer,0.8,7.576530612244898,0.9108843537414966,0.7,0.8,0.7807868374266764,-0.13009751631482014,False
0.2,oracle_verify,full_two_layer,0.85,7.592517006802721,0.9108843537414966,0.7,0.8,0.7811787834591322,-0.1297055702823644,False
0.2,oracle_verify,full_two_layer,0.9,7.592517006802721,0.9108843537414966,0.7,0.8,0.7811787834591322,-0.1297055702823644,False
0.2,oracle_verify,full_two_layer,0.95,7.592517006802721,0.9108843537414966,0.7,0.8,0.7811787834591322,-0.1297055702823644,False
0.3,oracle_verify,full_two_layer,0.6,8.35204081632653,0.8649659863945578,0.8,0.85,0.7071212612028939,-0.15784472519166393,False
0.3,oracle_verify,full_two_layer,0.7,8.362925170068026,0.8646258503401361,0.8,0.85,0.7072489589348507,-0.15737689140528532,False
0.3,oracle_verify,full_two_layer,0.8,8.38809523809524,0.8646258503401361,0.8,0.85,0.7075442599400009,-0.15708159040013514,False
0.3,oracle_verify,full_two_layer,0.85,8.408503401360544,0.8646258503401361,0.8,0.85,0.70778369318742,-0.1568421571527161,False
0.3,oracle_verify,full_two_layer,0.9,8.408503401360544,0.8646258503401361,0.8,0.85,0.70778369318742,-0.1568421571527161,False
0.3,oracle_verify,full_two_layer,0.95,8.408503401360544,0.8646258503401361,0.8,0.85,0.70778369318742,-0.1568421571527161,False
