noise_rate,posterior_threshold,joint_accuracy,oracle_select_accuracy,oracle_verify_accuracy,identification_gap,correction_gap,total_gap,residual,joint_questions,oracle_select_questions,oracle_verify_questions
0.0,0.60,0.960884,0.972449,0.973810,0.011565,0.001361,0.012925,0.00e+00,6.347619,6.124830,6.046599
0.0,0.70,0.960884,0.972449,0.973810,0.011565,0.001361,0.012925,0.00e+00,6.348639,6.125510,6.047279
0.0,0.80,0.960884,0.972449,0.973810,0.011565,0.001361,0.012925,0.00e+00,6.357823,6.135034,6.056122
0.0,0.85,0.960884,0.972449,0.973810,0.011565,0.001361,0.012925,0.00e+00,6.372109,6.148299,6.068367
0.0,0.90,0.960884,0.972449,0.973810,0.011565,0.001361,0.012925,0.00e+00,6.372109,6.148299,6.068367
0.0,0.95,0.960884,0.972449,0.973810,0.011565,0.001361,0.012925,0.00e+00,6.372109,6.148299,6.068367
0.1,0.60,0.903741,0.940816,0.949660,0.037075,0.008844,0.045918,0.00e+00,7.355782,7.161565,6.800680
0.1,0.70,0.904082,0.941156,0.949660,0.037075,0.008503,0.045578,0.00e+00,7.359864,7.167347,6.803741
0.1,0.80,0.904082,0.941156,0.949660,0.037075,0.008503,0.045578,0.00e+00,7.366667,7.177891,6.815646
0.1,0.85,0.904082,0.941156,0.949660,0.037075,0.008503,0.045578,0.00e+00,7.385714,7.195578,6.829932
0.1,0.90,0.904082,0.941156,0.949660,0.037075,0.008503,0.045578,0.00e+00,7.385714,7.195578,6.829932
0.1,0.95,0.904082,0.941156,0.949660,0.037075,0.008503,0.045578,0.00e+00,7.385714,7.195578,6.829932
0.2,0.60,0.837755,0.893537,0.910884,0.055782,0.017347,0.073129,0.00e+00,8.323810,8.108163,7.546259
0.2,0.70,0.837755,0.893537,0.910884,0.055782,0.017347,0.073129,0.00e+00,8.335374,8.115986,7.554082
0.2,0.80,0.837755,0.893537,0.910884,0.055782,0.017347,0.073129,0.00e+00,8.360544,8.144218,7.576531
0.2,0.85,0.837755,0.893537,0.910884,0.055782,0.017347,0.073129,0.00e+00,8.378231,8.162245,7.592517
0.2,0.90,0.837755,0.893537,0.910884,0.055782,0.017347,0.073129,0.00e+00,8.378231,8.162245,7.592517
0.2,0.95,0.837755,0.893537,0.910884,0.055782,0.017347,0.073129,0.00e+00,8.378231,8.162245,7.592517
0.3,0.60,0.760544,0.831633,0.864966,0.071088,0.033333,0.104422,0.00e+00,9.283333,9.150000,8.352041
0.3,0.70,0.760544,0.831293,0.864626,0.070748,0.033333,0.104082,0.00e+00,9.293197,9.162925,8.362925
0.3,0.80,0.760204,0.830952,0.864626,0.070748,0.033673,0.104422,0.00e+00,9.320748,9.187755,8.388095
0.3,0.85,0.760204,0.830952,0.864626,0.070748,0.033673,0.104422,0.00e+00,9.340476,9.208163,8.408503
0.3,0.90,0.760204,0.830952,0.864626,0.070748,0.033673,0.104422,0.00e+00,9.340476,9.208163,8.408503
0.3,0.95,0.760204,0.830952,0.864626,0.070748,0.033673,0.104422,0.00e+00,9.340476,9.208163,8.408503
