noise_rate,posterior_threshold,joint_accuracy,full_accuracy,accuracy_delta,joint_questions,full_questions,question_delta,joint_dominated_by_full
0.0,0.60,0.960884,0.898639,0.062245,6.347619,5.369388,0.978231,0
0.0,0.70,0.960884,0.930612,0.030272,6.348639,5.891156,0.457483,0
0.0,0.80,0.960884,0.947619,0.013265,6.357823,6.373129,-0.015306,0
0.0,0.85,0.960884,0.951020,0.009864,6.372109,6.721769,-0.349660,0
0.0,0.90,0.960884,0.958844,0.002041,6.372109,7.228571,-0.856463,0
0.0,0.95,0.960884,0.959864,0.001020,6.372109,7.862925,-1.490816,0
0.1,0.60,0.903741,0.832993,0.070748,7.355782,5.837755,1.518027,0
0.1,0.70,0.904082,0.858844,0.045238,7.359864,6.434694,0.925170,0
0.1,0.80,0.904082,0.876531,0.027551,7.366667,6.992857,0.373810,0
0.1,0.85,0.904082,0.884014,0.020068,7.385714,7.428571,-0.042857,0
0.1,0.90,0.904082,0.890476,0.013605,7.385714,7.945918,-0.560204,0
0.1,0.95,0.904082,0.897619,0.006463,7.385714,8.660544,-1.274830,0
0.2,0.60,0.837755,0.739456,0.098299,8.323810,6.263605,2.060204,0
0.2,0.70,0.837755,0.766327,0.071429,8.335374,6.986735,1.348639,0
0.2,0.80,0.837755,0.782313,0.055442,8.360544,7.638776,0.721769,0
0.2,0.85,0.837755,0.791156,0.046599,8.378231,8.105102,0.273129,0
0.2,0.90,0.837755,0.800680,0.037075,8.378231,8.656463,-0.278231,0
0.2,0.95,0.837755,0.808844,0.028912,8.378231,9.390476,-1.012245,0
0.3,0.60,0.760544,0.660884,0.099660,9.283333,6.651701,2.631633,0
0.3,0.70,0.760544,0.687415,0.073129,9.293197,7.433333,1.859864,0
0.3,0.80,0.760204,0.705102,0.055102,9.320748,8.179932,1.140816,0
0.3,0.85,0.760204,0.710884,0.049320,9.340476,8.672789,0.667687,0
0.3,0.90,0.760204,0.720748,0.039456,9.340476,9.280612,0.059864,0
0.3,0.95,0.760204,0.727551,0.032653,9.340476,10.090816,-0.750340,0
