strategy,noise_rate,posterior_threshold,cases,top1_accuracy,brier_score,avg_total_atomic_questions,avg_new_questions,avg_verification_questions,unnecessary_verification_rate,conflict_resolution_rate
full_two_layer,0.0,0.60,2940,0.898639,0.178003,5.369388,5.369388,0.000000,,
full_two_layer,0.0,0.70,2940,0.930612,0.124753,5.891156,5.891156,0.000000,,
full_two_layer,0.0,0.80,2940,0.947619,0.091397,6.373129,6.373129,0.000000,,
full_two_layer,0.0,0.85,2940,0.951020,0.082413,6.721769,6.721769,0.000000,,
full_two_layer,0.0,0.90,2940,0.958844,0.066717,7.228571,7.228571,0.000000,,
full_two_layer,0.0,0.95,2940,0.959864,0.064618,7.862925,7.862925,0.000000,,
full_two_layer,0.1,0.60,2940,0.832993,0.274467,5.837755,5.837755,0.000000,,
full_two_layer,0.1,0.70,2940,0.858844,0.226849,6.434694,6.434694,0.000000,,
full_two_layer,0.1,0.80,2940,0.876531,0.195003,6.992857,6.992857,0.000000,,
full_two_layer,0.1,0.85,2940,0.884014,0.177487,7.428571,7.428571,0.000000,,
full_two_layer,0.1,0.90,2940,0.890476,0.161334,7.945918,7.945918,0.000000,,
full_two_layer,0.1,0.95,2940,0.897619,0.146578,8.660544,8.660544,0.000000,,
full_two_layer,0.2,0.60,2940,0.739456,0.402968,6.263605,6.263605,0.000000,,
full_two_layer,0.2,0.70,2940,0.766327,0.356224,6.986735,6.986735,0.000000,,
full_two_layer,0.2,0.80,2940,0.782313,0.326175,7.638776,7.638776,0.000000,,
full_two_layer,0.2,0.85,2940,0.791156,0.305638,8.105102,8.105102,0.000000,,
full_two_layer,0.2,0.90,2940,0.800680,0.285113,8.656463,8.656463,0.000000,,
full_two_layer,0.2,0.95,2940,0.808844,0.264063,9.390476,9.390476,0.000000,,
full_two_layer,0.3,0.60,2940,0.660884,0.509870,6.651701,6.651701,0.000000,,
full_two_layer,0.3,0.70,2940,0.687415,0.473867,7.433333,7.433333,0.000000,,
full_two_layer,0.3,0.80,2940,0.705102,0.441599,8.179932,8.179932,0.000000,,
full_two_layer,0.3,0.85,2940,0.710884,0.425956,8.672789,8.672789,0.000000,,
full_two_layer,0.3,0.90,2940,0.720748,0.403453,9.280612,9.280612,0.000000,,
full_two_layer,0.3,0.95,2940,0.727551,0.378896,10.090816,10.090816,0.000000,,
joint_new_verify_stop,0.0,0.60,2940,0.960884,0.060123,6.347619,6.317347,0.030272,0.955056,0.044944
joint_new_verify_stop,0.0,0.70,2940,0.960884,0.060090,6.348639,6.318027,0.030612,0.955556,0.044444
joint_new_verify_stop,0.0,0.80,2940,0.960884,0.060243,6.357823,6.327211,0.030612,0.955556,0.044444
joint_new_verify_stop,0.0,0.85,2940,0.960884,0.060129,6.372109,6.341497,0.030612,0.955556,0.044444
joint_new_verify_stop,0.0,0.90,2940,0.960884,0.060129,6.372109,6.341497,0.030612,0.955556,0.044444
joint_new_verify_stop,0.0,0.95,2940,0.960884,0.060129,6.372109,6.341497,0.030612,0.955556,0.044444
joint_new_verify_stop,0.1,0.60,2940,0.903741,0.145697,7.355782,7.146259,0.209524,0.779221,0.212662
joint_new_verify_stop,0.1,0.70,2940,0.904082,0.145370,7.359864,7.150000,0.209864,0.779579,0.212318
joint_new_verify_stop,0.1,0.80,2940,0.904082,0.145509,7.366667,7.156463,0.210204,0.779935,0.211974
joint_new_verify_stop,0.1,0.85,2940,0.904082,0.145506,7.385714,7.174150,0.211565,0.781350,0.210611
joint_new_verify_stop,0.1,0.90,2940,0.904082,0.145506,7.385714,7.174150,0.211565,0.781350,0.210611
joint_new_verify_stop,0.1,0.95,2940,0.904082,0.145506,7.385714,7.174150,0.211565,0.781350,0.210611
joint_new_verify_stop,0.2,0.60,2940,0.837755,0.231020,8.323810,7.997279,0.326531,0.682292,0.298958
joint_new_verify_stop,0.2,0.70,2940,0.837755,0.230962,8.335374,8.006463,0.328912,0.684592,0.296794
joint_new_verify_stop,0.2,0.80,2940,0.837755,0.231297,8.360544,8.028912,0.331633,0.686154,0.295385
joint_new_verify_stop,0.2,0.85,2940,0.837755,0.231129,8.378231,8.044558,0.333673,0.688073,0.293578
joint_new_verify_stop,0.2,0.90,2940,0.837755,0.231129,8.378231,8.044558,0.333673,0.688073,0.293578
