strategy,noise_rate,posterior_threshold,cases,average_primary_questions,average_clarifications,clarification_rate,harmful_reports,detection_precision,detection_recall,mitigation_rate,discarded_correct_reports_per_case
retro_utility_u050_b1,0.0,0.6,980,4.295918367346939,0.4173469387755102,0.09714964370546318,0,0.0,,,0.007142857142857143
retro_utility_u050_b1,0.0,0.7,980,4.703061224489796,0.38877551020408163,0.08266435235408982,0,0.0,,,0.006122448979591836
retro_utility_u050_b1,0.0,0.8,980,5.089795918367347,0.37244897959183676,0.07317562149157979,0,0.0,,,0.006122448979591836
retro_utility_u050_b1,0.0,0.85,980,5.436734693877551,0.3510204081632653,0.06456456456456457,0,0.0,,,0.00510204081632653
retro_utility_u050_b1,0.0,0.9,980,5.836734693877551,0.2755102040816326,0.0472027972027972,0,0.0,,,0.003061224489795918
retro_utility_u050_b1,0.0,0.95,980,6.373469387755102,0.2153061224489796,0.03378162023695165,0,0.0,,,0.0020408163265306124
retro_utility_u050_b1,0.1,0.6,980,4.822448979591837,0.47653061224489796,0.09881506559458315,127,0.10278372591006424,0.3779527559055118,0.9791666666666666,0.04591836734693878
retro_utility_u050_b1,0.1,0.7,980,5.358163265306122,0.463265306122449,0.08645972195772234,146,0.11674008810572688,0.363013698630137,0.9811320754716981,0.04591836734693878
retro_utility_u050_b1,0.1,0.8,980,5.772448979591837,0.4336734693877551,0.0751281598020152,153,0.11058823529411765,0.30718954248366015,0.9787234042553191,0.04387755102040816
retro_utility_u050_b1,0.1,0.85,980,6.115306122448979,0.40408163265306124,0.06607708993826131,156,0.12121212121212122,0.3076923076923077,0.9791666666666666,0.03877551020408163
retro_utility_u050_b1,0.1,0.9,980,6.578571428571428,0.3357142857142857,0.051031487513572206,163,0.1398176291793313,0.2822085889570552,0.9782608695652174,0.0326530612244898
retro_utility_u050_b1,0.1,0.95,980,7.127551020408164,0.2612244897959184,0.03664996420901933,179,0.17578125,0.25139664804469275,0.9777777777777777,0.02142857142857143
retro_utility_u050_b1,0.2,0.6,980,5.427551020408163,0.503061224489796,0.0926865952246663,269,0.17849898580121704,0.3271375464684015,0.9318181818181818,0.0653061224489796
retro_utility_u050_b1,0.2,0.7,980,6.021428571428571,0.48367346938775513,0.08032536858159633,292,0.189873417721519,0.3082191780821918,0.9333333333333333,0.0663265306122449
retro_utility_u050_b1,0.2,0.8,980,6.569387755102041,0.4642857142857143,0.07067412239826033,332,0.2153846153846154,0.29518072289156627,0.9489795918367347,0.0673469387755102
retro_utility_u050_b1,0.2,0.85,980,6.9071428571428575,0.44387755102040816,0.06426355443935589,350,0.21839080459770116,0.2714285714285714,0.9473684210526315,0.061224489795918366
retro_utility_u050_b1,0.2,0.9,980,7.274489795918368,0.38571428571428573,0.053022864356852294,371,0.2275132275132275,0.23180592991913745,0.9534883720930233,0.04897959183673469
retro_utility_u050_b1,0.2,0.95,980,7.797959183673469,0.32653061224489793,0.04187385501177702,398,0.25625,0.20603015075376885,0.9390243902439024,0.0336734693877551
retro_utility_u050_b1,0.3,0.6,980,6.131632653061224,0.5428571428571428,0.08853386586786487,421,0.28383458646616544,0.3586698337292161,0.9403973509933775,0.09081632653061225
retro_utility_u050_b1,0.3,0.7,980,6.678571428571429,0.5183673469387755,0.07761650114591291,478,0.2933070866141732,0.3117154811715481,0.9261744966442953,0.08469387755102041
retro_utility_u050_b1,0.3,0.8,980,7.190816326530612,0.4969387755102041,0.06910742159784306,531,0.3182751540041068,0.2919020715630885,0.9225806451612903,0.07755102040816327
retro_utility_u050_b1,0.3,0.85,980,7.5285714285714285,0.4816326530612245,0.06397397668744917,563,0.3326271186440678,0.27886323268206037,0.9299363057324841,0.07448979591836735
retro_utility_u050_b1,0.3,0.9,980,7.964285714285714,0.4326530612244898,0.05432415118513773,605,0.3632075471698113,0.2545454545454545,0.935064935064935,0.06224489795918367
retro_utility_u050_b1,0.3,0.95,980,8.538775510204081,0.363265306122449,0.04254302103250478,623,0.398876404494382,0.22792937399678972,0.9295774647887324,0.05408163265306123
